id,PM2_5_next_hour
AQ_7826386D7A59,13.112235
AQ_78580B6B86E2,14.119020
AQ_6FF1DEC355CB,11.536340
AQ_6D679B207B21,10.900736
AQ_40DF7364570A,9.998155
AQ_EDED2CF17970,8.589606
AQ_2F6524430F44,9.780902
AQ_6240622FBC11,13.680210
AQ_A922FBB1C10E,13.745235
AQ_9E79AF0A14D0,11.579442
AQ_EC8FD10AD25F,9.775204
AQ_78C1EE5A8D03,8.169091
AQ_34E77CF6D8C2,6.330597
AQ_6E984352D8AC,4.750160
AQ_029E9ADC9B4C,6.141687
AQ_18A546F15D83,8.889275
AQ_80C31F0EF2B1,6.754681
AQ_CC57E2E46F2C,7.269841
AQ_E7F13615F86E,6.842791
AQ_8154CAB05664,7.216868
AQ_28D159EEA894,10.155309
AQ_144A98F5FFF5,10.913755
AQ_0488308BAD64,16.009919
AQ_9E088DFAA2E1,10.433643
AQ_FFA0C34170E3,11.347030
AQ_AF1A0BB35918,9.358979
AQ_65C628FA2CFD,10.732024
AQ_D553C7B56127,12.757358
AQ_23606CCC2773,22.500841
AQ_BC375AED1A4E,31.926789
AQ_0BEED526A14A,42.231631
AQ_B5543FD98241,50.085061
AQ_997EB1B2D8CC,57.853907
AQ_B50300232BAF,60.175084
AQ_35841CF15979,64.066120
AQ_E83CE832BD55,66.232090
AQ_8F2F39ECB0E6,73.941337
AQ_275B8205B0BC,78.407511
AQ_CFC66C7A08C4,91.345863
AQ_9DEF88D147A0,97.127298
AQ_F3C76568F560,67.058676
AQ_1095750058F9,33.161796
AQ_C15EB9C581C6,19.823417
AQ_7974392EBBE9,12.684673
AQ_0F505DEE0EDD,16.114778
AQ_D63B74B6A096,22.682856
AQ_0EE684840C08,25.967224
AQ_A069ABE3C018,29.586820
AQ_F1221B6D5648,37.502424
AQ_7FD9FC8CE1A2,39.431713
AQ_84A11856BD50,41.334725
AQ_703D361D6EF0,41.818416
AQ_6D0F8524431D,43.654189
AQ_DF9E8B7520D0,55.261654
AQ_250ECA52F5EB,64.202544
AQ_1799DB818054,76.477812
AQ_E3D8D455D66F,91.865644
AQ_383A5735B138,95.900971
AQ_4F8403F6E7E9,100.174324
AQ_854245740C2B,110.276429
AQ_FC6547E550BA,118.004860
AQ_FD997E1B3F78,127.575593
AQ_4E294F316C17,141.717485
AQ_D66D6340106D,140.420915
AQ_C940CEC1D4C4,139.096984
AQ_88519DFFE42B,156.444920
AQ_9488222C1323,171.795972
AQ_0286B45DC818,176.880738
AQ_5625BBD4CC14,200.940271
AQ_8ABFF5936B00,225.047249
AQ_8EA663285EBE,219.606062
AQ_461D42DDC9CD,221.353388
AQ_BA28D25842EA,232.955751
AQ_C89FA66AC9EF,251.127300
AQ_8A46AF96DEDB,228.956742
AQ_DD3E08A093A3,192.951003
AQ_A5268791A610,185.885089
AQ_8F4BF66BC682,197.991201
AQ_E5B736A2DD2B,225.855669
AQ_F2C79FD05AAD,236.055708
AQ_914FEEA7E807,242.089441
AQ_70327005E0BC,254.748244
AQ_F84A732318B2,275.028262
AQ_A87B642B1937,285.884375
AQ_F9D63B977A01,281.334908
AQ_BBDEE71F583E,266.855637
AQ_383F38EB1959,263.281075
AQ_ACF431EF8F55,245.175050
AQ_2F938B378135,229.145279
AQ_56E1FE39E369,229.604993
AQ_A68BA70659BA,228.259263
AQ_7D087E3FCF1F,230.888056
AQ_D0DB27B1B2A9,236.171828
AQ_011C047C82B4,238.330298
AQ_06CDDEF96FF1,248.875845
AQ_E1A5A6BA0E4D,253.032992
AQ_94D0776A008C,251.571046
AQ_193867662C8A,226.827752
AQ_F58516642343,218.589413
AQ_5E595A2AD95D,182.799557
AQ_30D911360E96,176.633289
AQ_BAD52D7326E3,201.142092
AQ_FF9D06B6CE08,233.331556
AQ_9736E421FD28,234.104432
AQ_E16F15227437,204.604380
AQ_F6EE69B62C0F,197.975727
AQ_58F0CDBBE99C,177.580669
AQ_58D2036EACE4,167.003104
AQ_C7CBF2D7F754,157.163661
AQ_1AA5A0D0C6FE,151.399008
AQ_2B3A1AB5A4A2,127.451243
AQ_57EF78803797,110.142183
AQ_9E560E1A73CD,107.001225
AQ_22BA0F5430CB,28.405902
AQ_0378B77E1225,9.480760
AQ_B07033E42DB3,8.167539
AQ_0ABE48A0C026,6.846855
AQ_28672423BC2F,7.552372
AQ_70992260FA5E,6.531191
AQ_E780AD70A118,10.162996
AQ_89626514CDAF,10.820490
AQ_1D5576184337,16.990540
AQ_058392225CAF,17.776423
AQ_00FE80A23328,20.388217
AQ_6BC592F36CA2,22.045638
AQ_0B4F421A26FE,25.265310
AQ_97DF73308F64,30.511955
AQ_8ECA8D556017,17.961567
AQ_2A694F56EA6E,12.813089
AQ_F8ED724E47A4,13.540909
AQ_E88588C7BE7A,19.292772
AQ_EA191F6AA310,15.777387
AQ_8616D6AFD718,9.283871
AQ_351C3ADC07AA,5.854354
AQ_AB45E1374FEC,5.255422
AQ_F6EB7F9F4FC2,6.110920
AQ_F41748601E0B,4.680947
AQ_DA4EDA418EAD,5.854693
AQ_2E8AEEDD5AF1,6.106045
AQ_F7CEFDA6A4C8,5.730165
AQ_C4D20EBC488B,11.395961
AQ_3CCEA7E87CA1,13.033950
AQ_E63E96475CA2,14.176247
AQ_3360704EAE8B,11.437010
AQ_1997FCD79B4B,13.909219
AQ_89BCA68DDD2A,14.789321
AQ_9EEBA8B180DF,15.945024
AQ_1CFC16C421B8,19.967391
AQ_FF17ACAAFCF0,33.260059
AQ_67A85BAFE13F,51.719052
AQ_B65352817708,62.188300
AQ_8D8B14A204CD,54.660236
AQ_57CA479646F9,60.341434
AQ_63B16915336D,76.085362
AQ_0674CF266E7B,93.266632
AQ_02E709DC9C72,97.774728
AQ_C1FAE5146DA9,104.615103
AQ_E919311805CC,103.311005
AQ_92F902216FED,107.466163
AQ_D817935C4E56,83.785477
AQ_7D220F14C2F3,68.547994
AQ_81AAACE441EC,60.936549
AQ_48D284A35945,43.858182
AQ_F5E6E641935F,25.616769
AQ_1A1A735D3836,24.124867
AQ_33C2F2746F89,17.966348
AQ_44806D2A4696,13.208389
AQ_BDD4B5F24E84,9.007792
AQ_72A85D51FD9A,9.513745
AQ_5734898240D2,9.683389
AQ_B9376D1348A2,9.594929
AQ_13185A8568A2,9.883782
AQ_5C674B564DED,8.254598
AQ_594102B51520,8.931879
AQ_39B7260D57AF,11.171847
AQ_9E65A03F2550,17.333582
AQ_E40EFEBE15A6,30.044810
AQ_F84847851656,34.143442
AQ_DF31EB672B9D,35.699682
AQ_F9FE9728965C,37.085954
AQ_5B680617C869,79.899999
AQ_E4B74E8CD579,135.928681
AQ_E4D74BB26E94,167.287924
AQ_578598CEE30C,179.639774
AQ_4F867878020C,185.291481
AQ_767BDBA73522,86.066712
AQ_DFE3796E482D,35.708725
AQ_1A8A970E88F8,23.978218
AQ_06FDE7208D3D,28.596309
AQ_4B65CED4B6DE,31.547203
AQ_ECF4CB1FAACA,40.144803
AQ_FC7D702B1ABF,53.330089
AQ_E3BFBE79E5B8,67.564169
AQ_4F27F4400F26,86.930011
AQ_566AD6276A92,135.837604
AQ_550B44AAC858,173.594886
AQ_884C50217F6C,163.563413
AQ_AD88D313415F,84.879629
AQ_A3EA463D334B,114.619938
AQ_064093098F96,197.450367
AQ_79D4FEBF1E64,233.140683
AQ_6F2BF023ACFC,239.059061
AQ_6DB0BAE7B5F6,263.301678
AQ_5E458F9DC7CE,224.491281
AQ_ADC85AB0A9E5,200.872015
AQ_92B5D969C32B,235.844912
AQ_CCD31278F68F,252.591762
AQ_8A0D85AF5CCB,173.255648
AQ_185C884B2ABA,127.539955
AQ_08B12A84FF18,137.972487
AQ_0519F42538A2,130.855762
AQ_FFF160823D39,109.209931
AQ_7FCACEA1D923,97.185934
AQ_1896EBFDCDD9,86.944532
AQ_A721F6A618D5,92.147868
AQ_4945B1E5611A,131.815001
AQ_2EA984D28DFB,191.411964
AQ_DBE4D806D07C,254.221948
AQ_3661E3E1ADC8,291.959468
AQ_2B7EC6B5FC55,296.054171
AQ_31974CF29D1A,324.490013
AQ_A87627D5E802,334.147256
AQ_4B62EC55BFCE,319.120184
AQ_037FEF2AB32C,323.950553
AQ_14AE6CCCC6A0,365.661665
AQ_34557DA50D64,363.062810
AQ_ED4117448E91,295.735438
AQ_668A1510EFA5,274.278053
AQ_8BBEB4DD0ECB,334.504845
AQ_B769B6284289,343.176500
AQ_07AB4A578B57,315.599434
AQ_E443291E9D43,304.066480
AQ_FD9E40E21621,312.295066
AQ_201F14457E8D,265.912831
AQ_CF53B77757A2,231.889111
AQ_A26E43BA2AFC,207.431328
AQ_535DB68E7DA0,192.691958
AQ_EC5232C59DFB,185.849059
AQ_04364D855BFF,188.083351
AQ_E4EFF64EC6CA,196.147107
AQ_0B64CA523A03,190.345311
AQ_4C2527229C37,197.511445
AQ_849C20218D60,205.414944
AQ_81E99BF97931,199.960917
AQ_1A5CA34B0924,214.612911
AQ_2E1A24050B87,249.163699
AQ_5AC3BD7930FC,262.267579
AQ_0373974D9B16,279.377828
AQ_EEF2E1BEBBCB,291.505295
AQ_8CC6F95C598D,303.354154
AQ_6DD957AA8A71,290.239218
AQ_A22B99D84D1A,280.529965
AQ_FF247363E59E,290.641620
AQ_5BE6D956FEDC,288.500867
AQ_1CCEFDE76245,290.997673
AQ_2B0526544322,325.994869
AQ_B440168C090D,333.530687
AQ_0251D1EE35DF,290.059057
AQ_B5206CAF9370,205.767541
AQ_BAEE6435DD6F,127.884443
AQ_E82FDB6B6A19,103.085969
AQ_6FE709746894,120.644963
AQ_ACF740458F65,163.502261
AQ_AFB71362A36C,191.117527
AQ_C58466205EC6,186.999302
AQ_53C4A1A9C1CF,177.568183
AQ_5F8901A79252,205.888271
AQ_E183DBAF896E,230.576963
AQ_D8FB6C05E4A2,237.450133
AQ_40377EDCDDFD,227.812810
AQ_BC16D8F73614,242.071493
AQ_D2E334C4BADD,265.395022
AQ_EB59C7F03E11,292.698024
AQ_259053434614,340.518313
AQ_FEAA082E7286,417.418740
AQ_C35823673E2F,471.416997
AQ_BC0384D3B2B7,502.849619
AQ_3A5BC85A48F9,536.373741
AQ_AAA3EABE0D54,548.735862
AQ_E2018D358D32,497.693417
AQ_5D46C9722B4B,455.768173
AQ_8E009CCBB9D3,438.973946
AQ_BAF5D7715F68,416.128917
AQ_194106ADBC6A,395.055425
AQ_D429602A28C4,354.296158
AQ_3258E091E508,317.915726
AQ_954A1269E745,301.096892
AQ_B8C94E0559E2,278.323423
AQ_DC86024511A7,296.334304
AQ_FCF0A63476CE,439.087105
AQ_852A56D0CA51,455.588311
AQ_957AB4C7DFCF,465.583185
AQ_1D2ACE6A6C93,444.091455
AQ_3F30029339A1,430.626683
AQ_3AC1FE1AC6F4,376.819693
AQ_A2B5E60570D8,366.165764
AQ_1A375A771E0F,371.718539
AQ_9AD098F44DF6,373.720549
AQ_E36252BB34DA,382.365154
AQ_4EA6CC77F38F,403.774759
AQ_CF47A0B3D744,398.566419
AQ_384BE97BDE40,397.853465
AQ_9157A85E93BA,386.689557
AQ_2BE4C2A41F37,353.367602
AQ_5650C7BC7224,339.626539
AQ_732823991538,364.706429
AQ_1585814E1AC9,356.746937
AQ_8B680156FEA9,328.699371
AQ_23D53D21D51B,315.623223
AQ_AAC6F28050AB,316.958487
AQ_387273A447CF,327.345830
AQ_516433FEF58D,330.450953
AQ_2EE9CBB9787D,334.679103
AQ_F207882D7C6E,323.193081
AQ_5CE0B29887DF,358.732363
AQ_62BA75159DF1,404.639020
AQ_6870883FF477,414.447225
AQ_3299F8AEE1EB,475.765319
AQ_72FCAC8A6F5A,524.638614
AQ_DE4599ECB3B0,516.913907
AQ_46FCA27C3189,485.749589
AQ_4EC71F081C13,472.208484
AQ_D757F5DBA979,464.989606
AQ_4CFB7C797B84,451.405355
AQ_F40E3F6CB986,467.962299
AQ_0AE0A5334B5E,469.667853
AQ_CA5FC5288147,436.339013
AQ_CF3A62837663,256.450068
AQ_998E21D45496,49.475397
AQ_12C734E01D41,11.072768
AQ_26CC21B7727C,6.177716
AQ_6489AEF6DE28,7.071501
AQ_6807907D1E54,10.383181
AQ_4FF532B30E63,9.747918
AQ_FA3EE3B3196D,9.522245
AQ_C5436FD2E0C3,9.973844
AQ_13DF31F98BB2,9.930906
AQ_1168AF2C9B28,9.694923
AQ_98F118EA6F85,11.978146
AQ_41961CDACBBF,7.601098
AQ_B77C5B347934,6.292829
AQ_2B718F6813C8,12.891311
AQ_06BD501E4C4A,16.047191
AQ_828A12421B69,19.672338
AQ_3C98301DD75D,15.116702
AQ_5F7F65805F50,13.559549
AQ_39C5CFFE554C,12.207821
AQ_FEB1C436F492,12.814069
AQ_46211066F11F,16.885936
AQ_40EF9C22DA4D,17.735212
AQ_231AFC11EA17,18.709321
AQ_635F99E6DA97,17.449855
AQ_424B07EC738D,13.177664
AQ_C4EE223DCB2D,12.814274
AQ_FFAE9E55A65F,11.620790
AQ_A2C99CF17C53,12.738992
AQ_D54D3AA973F6,13.338937
AQ_641F8415081F,14.031459
AQ_0F263ECFDCB6,17.084519
AQ_3420A2B8DF1B,20.131371
AQ_81C054EEA5D7,19.660589
AQ_2AE5FB6679B8,20.094127
AQ_BB61CBF6928B,19.810256
AQ_7120D7B0A04A,21.281390
AQ_396114418EBD,28.366399
AQ_39FD9D342DD5,37.177970
AQ_47C9CBEA5B42,57.061996
AQ_F8514E865F69,74.376582
AQ_443A39248A64,86.743659
AQ_AA4528D9DC8A,86.614057
AQ_3AC8C944D62E,85.285147
AQ_8B930BD0B91D,83.843886
AQ_D23F8B69F65A,75.346823
AQ_87709023D1D1,79.429168
AQ_1873AD6F38FE,81.318245
AQ_50F4C9837CE9,85.099249
AQ_828A3CA62096,84.271399
AQ_CFA1F8F7D5B0,88.886884
AQ_72075E3C8964,144.185279
AQ_B45AFB292806,162.027264
AQ_7547C0DA854F,168.621676
AQ_7AD94E7D7223,168.327235
AQ_9F4F76B98F9C,165.417254
AQ_8B5C0BC8A991,172.012316
AQ_0D464A9664D6,186.246902
AQ_96065059B0C5,200.094074
AQ_B7A056AF8B00,178.690829
AQ_0F71F4211E74,147.808514
AQ_96473091FD31,182.197806
AQ_AAB8B801EDBD,174.714802
AQ_955C4626E900,163.436540
AQ_EB737B5BF10F,150.382328
AQ_1CF2DD7989D5,146.008196
AQ_DE121F189239,155.573372
AQ_EF14969AE493,173.427317
AQ_8C29A9D11B18,203.066686
AQ_E6E3B3054CC0,195.934463
AQ_7916257530A9,182.750739
AQ_C606B4C6D2B3,188.684844
AQ_DD2CC445CFFD,176.747619
AQ_85BE267FDE69,167.444614
AQ_A518870BC60E,159.328640
AQ_EB1D8569ABE7,140.904308
AQ_AEC6A6B5F8C2,118.735905
AQ_4F8515A9182B,120.507899
AQ_372E5DF0D45C,120.308349
AQ_FFA68A9C6673,126.888922
AQ_D6C495A1FB66,129.302596
AQ_A1EB960A60F5,141.438523
AQ_85BACC101065,142.714955
AQ_004FE34BF886,146.482638
AQ_D03D34A6E57B,149.824297
AQ_7243AA9470D1,154.849209
AQ_A0EC43372986,166.294946
AQ_D96EC2830B25,179.626083
AQ_1A147540ED52,210.696908
AQ_56F0E9BDE17C,232.188124
AQ_4C7C0C91D65D,232.155178
AQ_13AAC6244B2B,202.737300
AQ_28032E54F9B8,196.419806
AQ_69A55237B1E0,179.694384
AQ_B96D6542E885,169.579229
AQ_5A9730A76CD8,153.722487
AQ_B2841301F57B,166.927083
AQ_D8C4F4B82ACC,161.826491
AQ_9849BDD86AC5,101.385231
AQ_DDA9549D01EB,45.623100
AQ_2037EB27D495,30.416513
AQ_877948C6D1CE,26.565984
AQ_3153D593196C,26.832152
AQ_B128C6273B60,21.447568
AQ_D6C81C09ECF6,17.214410
AQ_6EF4A22C27AE,14.431245
AQ_918CB80BDE3A,15.282345
AQ_8148DD89E4EC,13.488707
AQ_6338BCC52D69,13.215249
AQ_A95A27AE978D,13.313543
AQ_B7151E56D6A4,13.942858
AQ_6B6CA2B0BA45,16.492456
AQ_B1C737967A51,13.156668
AQ_BA584D80FC2D,13.887646
AQ_97094535BA8C,13.448956
AQ_6174AD7AE482,15.924483
AQ_3B679A99DF84,8.379409
AQ_5320FABD1FF8,10.866793
AQ_21734B1F04A9,11.622532
AQ_0F4849853C72,12.235707
AQ_45479CFE4BB4,15.635303
AQ_E5E05A08B318,13.771390
AQ_7EF745484DE1,12.722667
AQ_90AA4A71A735,18.518306
AQ_C36B74B8A221,23.273080
AQ_0BD0CB103273,26.187542
AQ_8FC7E47216D1,24.634657
AQ_4277E3CB927C,19.071975
AQ_37A6147FA594,13.673839
AQ_7E1F25228B9F,13.037941
AQ_3537B1F86791,11.808186
AQ_EB522F7477A1,13.174275
AQ_3329EEA42A35,13.684791
AQ_CF0F56BBEF05,14.843803
AQ_7DB8D9ED776B,23.915937
AQ_BAEFCB8F5CBC,45.296182
AQ_4F527A7BAA75,72.953173
AQ_EBBE694D250A,118.449763
AQ_6897EFB7F4DA,112.061329
AQ_939003B0D1F9,108.173876
AQ_762B20CFA58A,124.148797
AQ_448F64504706,126.952092
AQ_41232F0A1B25,135.059597
AQ_5E060124373D,149.218503
AQ_1BBBF2048BDB,160.918320
AQ_CD57C69CEE03,161.791586
AQ_9C5326642617,163.711489
AQ_72B98F292687,164.932317
AQ_D0EF2555BD8F,150.482271
AQ_B99F92F1D60F,142.048324
AQ_576757343C33,100.968171
AQ_DC5327D1EEDD,52.839083
AQ_FA6C9BBF77B6,26.431509
AQ_D61839E93EE9,19.950064
AQ_8D152B7C090F,17.136871
AQ_2F0811551029,12.297472
AQ_9DE31C80450C,9.175417
AQ_6529F1098F5B,13.521688
AQ_34210AE05116,10.763426
AQ_2F8F20589C13,11.579015
AQ_D54D5B501469,13.143159
AQ_D5639D337967,13.522355
AQ_556DDF40B8D5,11.778400
AQ_2757D926DBA9,6.253492
AQ_561D2BC109F0,10.963459
AQ_0B61586C2FA8,11.507467
AQ_06D07D55E22D,13.408310
AQ_0A4A5F8609D7,15.151932
AQ_BE5AE40CB98A,15.654980
AQ_A71BBC100AD9,12.978885
AQ_E65F2E6343A4,12.170644
AQ_ABA1E6FF744F,10.704649
AQ_80B68572F6BA,12.205495
AQ_F0937FFC1825,12.608761
AQ_95789BCBD160,12.129016
AQ_F4D883C55011,13.868208
AQ_EB8A72DA449C,13.668214
AQ_90766353C1AA,25.815615
AQ_AD0D585E0D4C,36.610851
AQ_B6DCA0B5CC11,48.792245
AQ_2197FC3A1327,61.881687
AQ_7EE9C5D18BE0,17.113837
AQ_AD9C0DBD51FE,34.981096
AQ_72CEB87F2DA2,92.098645
AQ_50AAAF73E3B2,168.062163
AQ_CF54F51B8D0C,185.145376
AQ_3DD8E5C36F76,231.070925
AQ_957A64342804,374.155145
AQ_257ECE0AA205,434.832650
AQ_4AC7AE720933,478.205181
AQ_D17BA9F365B6,474.423987
AQ_153097EF5744,425.301723
AQ_5E509B342ED2,355.454137
AQ_0EC05F52FB58,272.621681
AQ_18897AACAD5F,187.870100
AQ_2893362C8BC1,213.214455
AQ_90EF3E96D386,212.176592
AQ_7832AAE8FC43,191.559446
AQ_65DEC025A70E,126.457513
AQ_69EDC8881144,125.154649
AQ_E1A25B066DAF,136.213700
AQ_52DDEDAFD17E,135.116694
AQ_9A8339E3E55E,118.819324
AQ_0138C96AC51B,143.167859
AQ_053725C57CBE,245.374180
AQ_85294C2870C8,347.966007
AQ_9831DA5FAAA0,353.509498
AQ_6E9A92165199,338.428913
AQ_09A7F2BF9C02,327.036243
AQ_BC92F448CFEC,301.533619
AQ_6AD8422750B1,302.906804
AQ_33058AEFEA3A,307.387253
AQ_CAE02B9BC61F,317.412806
AQ_F23C8A7D3AC9,285.083807
AQ_C12EDD43FFD8,349.290790
AQ_68DB16E60B3E,387.844805
AQ_3D06A6B61ECA,383.770549
AQ_62ACDC45F4AF,361.214715
AQ_771A2D6BE58E,315.664257
AQ_924A0C5C41E9,291.447374
AQ_6A031C96BE8B,234.496262
AQ_6B2D083C3D99,211.181961
AQ_1F71950A1FDC,249.671005
AQ_D956F4ECBAD3,217.701727
AQ_AE8B53C21B39,229.075505
AQ_197BF317D537,285.294271
AQ_84BE047642C1,370.238025
AQ_39DBEBE7AFAC,426.272318
AQ_547E36F5FBAC,472.151713
AQ_D6ED186AEB60,479.870471
AQ_2818FDDB7BBB,409.894469
AQ_636124A7BB6A,472.389830
AQ_1285A495C518,523.921491
AQ_5C7172E4735A,532.072944
AQ_C708D40D6597,553.246442
AQ_9C759193D2AC,538.022871
AQ_921411E6BE85,519.384426
AQ_A8E2AF621922,503.565286
AQ_4E47E16709EF,446.702822
AQ_4D41042D3B74,441.337331
AQ_3FE7F44D935F,432.500944
AQ_6D4081314F03,454.048224
AQ_9A237882F9D3,437.343482
AQ_80D8540B3B6F,454.435603
AQ_997C66AF9320,495.370242
AQ_8DF478A4D84E,501.367175
AQ_63945334A783,479.867439
AQ_52F7E1A7A351,511.606455
AQ_1456F6762395,537.277532
AQ_6BF7868EE446,583.195041
AQ_69565F76C444,592.803685
AQ_87E0E073891C,584.935466
AQ_721AF12C505E,570.250894
AQ_F1FDE82536EF,568.379506
AQ_20B1E2C64323,562.151340
AQ_6638BCD3A4EE,537.655982
AQ_93104B79FF80,516.349716
AQ_7B8BA6C34BBF,508.475757
AQ_75393B920FDF,506.920888
AQ_E4EEC016644A,504.186138
AQ_C3C191DEB172,512.396293
AQ_75A5BD945CF3,518.891525
AQ_062770C91A05,493.131149
AQ_1F948A3469B0,393.389582
AQ_CB13785F7F33,215.590402
AQ_6280BF8005E5,126.274486
AQ_B2909E494E2A,81.188784
AQ_AE42B6615740,60.439064
AQ_0CAC7988DF3E,38.312100
AQ_9F560B4B0BEB,30.812935
AQ_56FEB552590C,39.146058
AQ_AC892671179A,55.379658
AQ_7AB9F81C1A0B,230.777069
AQ_AA5835CC21EC,257.581660
AQ_626718579261,277.394165
AQ_DB397D4ADB0F,318.660950
AQ_4A6BC17CB51F,260.555547
AQ_4775B705B9F9,235.768665
AQ_FE8F22AEAA05,177.774181
AQ_BB99C95AB559,163.971644
AQ_94DD444153A2,144.758605
AQ_7A1E1276C516,173.952813
AQ_0E9BE929E404,219.182530
AQ_AD3A7B0CE181,234.690019
AQ_E005DC207AFC,249.990121
AQ_923FC6B7C7A3,249.069675
AQ_75BA794641B9,264.587520
AQ_CC53EC97AB92,319.449847
AQ_064776AB2605,365.451576
AQ_CCCF98C9F7A7,385.116843
AQ_68030B5BD846,372.826503
AQ_20AB2D3ACECD,325.028548
AQ_7BC58EE239A3,268.798864
AQ_0850E5DC6218,234.559902
AQ_5C8DFE76C842,205.117449
AQ_3F348B30F53C,219.365524
AQ_CABEEA9A8FD8,230.094698
AQ_42D7F54144B8,221.264226
AQ_02E1E633516E,245.891390
AQ_B877D0F3AADE,310.987113
AQ_A849D36437AB,341.504345
AQ_366ABE270D7D,375.711268
AQ_B37BFDC2A300,469.255705
AQ_DEC6073AB929,528.944374
AQ_2F48791D09E5,589.934274
AQ_AB2E1F41FA36,607.005447
AQ_9B05D85CCABF,608.236395
AQ_3EB7989E5D35,609.061526
AQ_DD9AE953D784,590.962999
AQ_144A37C7295E,587.665808
AQ_2D41BFA4ABE5,581.052797
AQ_2C2CBE20B964,566.801988
AQ_D1C5D762CF1C,558.799078
AQ_314C6E14C821,562.221803
AQ_ABA7166EBEF0,542.269049
AQ_2736FFF3EB3F,384.539988
AQ_CC6587B123CA,273.467415
AQ_4AA635144483,248.323033
AQ_CB538E14F5C9,239.134327
AQ_0C8417FA2245,165.209511
AQ_BEC76BD6B5D5,208.978719
AQ_17824A74665E,307.003335
AQ_9CBC10B6B385,348.117803
AQ_03346B067EA2,340.084135
AQ_E6C187F098F3,390.313979
AQ_CD257A288CF7,374.459549
AQ_E0B96FD26F0A,386.441940
AQ_483EB1556A31,396.888698
AQ_47E29D50999C,412.981452
AQ_88C0A9B58083,430.956761
AQ_5C8DEC757230,434.331144
AQ_9AD5282BF78A,357.089589
AQ_D1910B4DE70F,246.424825
AQ_A6739760879E,188.553162
AQ_C6ECA2EC0309,177.614151
AQ_6A368CF9835F,186.932131
AQ_B8D157260723,245.945813
AQ_E1DE028AC559,308.522849
AQ_27B82C06DE73,425.869400
AQ_5E365D0044F5,402.627276
AQ_750B670FE6F7,366.168926
AQ_7738085048C7,341.845424
AQ_E85469ED1570,303.761849
AQ_ED4B7FE9808C,271.303052
AQ_D0D7982840E7,246.663935
AQ_B96B7668EAD4,184.844609
AQ_9B34D685D127,162.169645
AQ_758FE787CE2E,154.805982
AQ_927CD0126A7F,147.452916
AQ_38B8E3FAB6E8,162.201098
AQ_12F926078028,169.804232
AQ_56A4D4C9D1E1,185.571789
AQ_5F642EA7BEBE,195.349403
AQ_3D6D8FCBDCF1,221.424823
AQ_DCD6F17FE026,205.338661
AQ_A80E8865F7B2,174.406890
AQ_53ABF86C6537,172.213193
AQ_D6E7788D3B34,201.346636
AQ_DC5F7D3AF725,219.831292
AQ_31D3EBED2A0B,205.732983
AQ_FF99583B807D,190.651218
AQ_B750FA74CED5,183.410747
AQ_C660F046590E,193.361065
AQ_888AC37A8A72,210.836441
AQ_58D7FCAFD0F9,191.498072
AQ_2AEEC1A1CDA2,146.768044
AQ_30C58913A7F5,167.704263
AQ_31EF9CEAD5FA,215.233331
AQ_8F008FC26739,213.276123
AQ_733E58531A26,184.135610
AQ_C7D9F53333FE,195.577415
AQ_9CFC53626367,216.016918
AQ_CA7AE6F328F6,220.719011
AQ_6F08A1CD1D68,230.894360
AQ_A8C7EA2B8DD4,250.327187
AQ_7A1205E51CA5,203.138876
AQ_B6B63213A7B5,251.972151
AQ_E383DABA21CE,231.892096
AQ_EA2B1C49FF79,211.987283
AQ_91217B7C1E0C,225.067696
AQ_D4C687A5011E,261.609740
AQ_B15C5BA779A7,261.415980
AQ_57348CCF36FF,216.117082
AQ_3519985E29EA,189.291656
AQ_CA46C0AF88F0,204.751230
AQ_7C12C0EDC90D,217.034354
AQ_6170C62EF40C,199.791284
AQ_C8C77A8189C1,183.088628
AQ_3AA06F9045EB,185.518510
AQ_5FD6CC29BF24,183.308363
AQ_77918367293F,149.609170
AQ_E514841B3807,155.414461
AQ_897BF0096E85,180.237851
AQ_E15FD41E1829,188.693818
AQ_E520DCEBC93D,162.077603
AQ_1CEEF39F7CB4,130.820139
AQ_B9D8EA2E8E6E,125.077851
AQ_4D8A80A0A8AE,128.180048
AQ_C4D5CAF94280,115.148600
AQ_A3B1B1B606CD,135.427817
AQ_8FAC61579064,138.493000
AQ_AB78958DF1A1,117.669529
AQ_C22E415994EE,183.680882
AQ_C27BA91647B5,203.691338
AQ_E96B86142F8D,201.237116
AQ_D24D6715618E,122.042587
AQ_85F38C0FB595,46.892251
AQ_655B270131DC,23.207666
AQ_B141AF5A954A,20.606515
AQ_697AD7FBF89A,18.890262
AQ_7AEC4FDA5808,16.207177
AQ_F1E52EBA31DB,15.173587
AQ_92C1877A3DB0,15.016857
AQ_9DEC3B6E03A5,17.931382
AQ_283EC484FE68,13.467685
AQ_7A1E0419EC26,14.035540
AQ_F8F804C26E5C,19.246887
AQ_3DBF362E8A41,17.528517
AQ_F3BAE224A5FB,21.297117
AQ_5B478ABF0146,21.220651
AQ_6DF27F73036F,21.215748
AQ_8A55193560BD,19.100801
AQ_15C510F9E7D0,11.979315
AQ_C4CAE33C2BF6,9.495717
AQ_0ED010E07525,10.605792
AQ_369E56ED1F19,10.742037
AQ_1F2911CFC5B4,9.326906
AQ_6EBA7CE8DB1F,9.166877
AQ_A0B6451FE6F2,8.807670
AQ_0A01B8A52480,7.208764
AQ_F65602C8BBF9,10.684553
AQ_D969C9019FB6,11.518921
