id,PM2_5_next_hour
AQ_1ECFC35B3751,84.56799181807155
AQ_A98808E0DB5B,88.36939469193102
AQ_0FCB3742BA05,99.19045503004077
AQ_954165302D0E,102.97649634082747
AQ_5E33C63A119F,95.95488089323646
AQ_451F72B5E030,43.89923778357843
AQ_6606FF2CF442,27.787503188145877
AQ_A304443E1646,25.819806476950806
AQ_663EE4AECBC6,26.65343923926559
AQ_A0579AAF0DBF,28.760823846795006
AQ_5D33E891CBCA,32.568780584216434
AQ_E3D37013FA88,28.71887477396805
AQ_A57E2347184A,29.615397849576865
AQ_2D84C1CB94FE,33.70731262101071
AQ_15B5A24C51EC,39.76132069388864
AQ_5056D9D345E2,44.27479210172561
AQ_CCFC0B59C057,36.95635104625573
AQ_493A525E370E,36.589396088731384
AQ_AF2AD6D3EEAC,16.659001612824213
AQ_4B9A042C3BF2,10.035586602919397
AQ_80110CE7DD9A,10.389997670820925
AQ_6CA5318B4FCE,8.812313397751108
AQ_1D94CE577AF1,8.647063807658357
AQ_D00C90DDE05F,8.308796055158222
AQ_1E72F4EC9535,11.825087653519455
AQ_B84336820A9F,12.575948461344572
AQ_5C38CA41BB5B,17.180227569054694
AQ_8A9ED98FA485,17.350080274295227
AQ_8D0C4FB5F423,13.765346732851034
AQ_DA08E10DBB3E,11.249995164648114
AQ_EFDF25A64432,10.96881342067033
AQ_ABA01BD792C5,11.582506529350782
AQ_8EDCFBBCBE70,12.696952682578305
AQ_5A2B7381D310,9.584541595300498
AQ_04BCB99CF16B,10.668617007043025
AQ_06C733665F62,11.46067797631273
AQ_B535BDACD187,13.496542476186889
AQ_5E92C3DA845E,16.94404913315724
AQ_19570E5EFC42,20.642419516136087
AQ_735BEFE0B47F,19.81534258479175
AQ_3C8CDC6CC252,22.661140839176365
AQ_5BB734AB8B5D,25.18558563025587
AQ_3E9A8A8BC09B,19.401176553765687
AQ_9D76CEFABFC9,8.956043005190336
AQ_E8FE1E3AB04B,11.791669941859778
AQ_680D08464F38,7.186278203345332
AQ_335CF5447692,10.001651836529303
AQ_AE112C17BD88,20.77500668213366
AQ_4DE6EA1709A0,70.9028696659892
AQ_DDE4C04B4A92,59.43591004713419
AQ_2BD3D893621C,54.870863725722536
AQ_BE1BF640E416,56.43311376482773
AQ_5C4D5F1B0501,54.9391042441267
AQ_972F2CF0E7CB,53.12782018571669
AQ_71B536619522,51.38027743302997
AQ_7FF0160F13E3,47.44145914304892
AQ_32EB6ECDEDE8,40.050726628339156
AQ_A714A3138D5B,15.539803681844058
AQ_2145E5592842,15.33437807528471
AQ_30DC166FF85C,14.490393222354266
AQ_684AD06A13F8,15.4884252112471
AQ_2FE7B5C0C6FC,13.533841560121084
AQ_A5EAD7B35BEF,11.385074484185331
AQ_BA7682CE4B63,14.37361366544942
AQ_94CC1F18FCE2,11.389253569813349
AQ_9E893DFB20F0,8.347982405891303
AQ_0905686E2C32,12.192643377327542
AQ_EE374E114D2A,18.128301514848324
AQ_057CB7B651CE,24.032995664963607
AQ_BE5D83A8F9B6,28.552001873025052
AQ_937E270FB838,32.071537751940745
AQ_BAB7151BA2B8,27.141655576729473
AQ_844E396BD5AD,14.966423718069905
AQ_85EF15107B6E,14.611959574065645
AQ_9C70593809D5,7.475416884717869
AQ_E2C86C9E173F,8.992377291582116
AQ_ADE2BA33EBAC,9.405731187175066
AQ_8AE98C265A14,9.041461334210835
AQ_11681D0D6B9B,10.492082942347801
AQ_99F90B6BF06F,12.909280927049986
AQ_CF938B057980,18.040836392623785
AQ_A44345FD50AB,22.182123187004862
AQ_77B27EEC1110,20.55006320908417
AQ_EC7CB686A376,16.595299562291128
AQ_9C41057339D1,12.870578748823059
AQ_E20B2C9E4FF2,11.383241873166833
AQ_EE587866944A,10.930173517067752
AQ_17F227F5D73E,9.604750352090614
AQ_1CE9EBBCBABA,13.452318275361328
AQ_66BA9493EDB7,9.212979732548984
AQ_3884D061C5F8,10.846157280189564
AQ_B570BC4799B3,11.107939146692663
AQ_EA83E3026B03,18.16936964526791
AQ_AF0F9B43BEEC,21.363812467519978
AQ_5FCAC943EDB4,20.100677793915125
AQ_8D0AE490D079,17.2080362642421
AQ_CECCD6600B07,12.210784810461144
AQ_46854F93351B,13.664538137339497
AQ_D0D425990506,9.570304557845802
AQ_7EF752F059C3,11.566372269239489
AQ_C50E556E4FCA,13.720166455630016
AQ_66C245E39E84,13.145559305299585
AQ_A36DAB7DEA6A,12.38673001973696
AQ_AC6023064A51,13.448674405392106
AQ_8022B450141E,18.403985130150545
AQ_7601C42A6410,20.620798893394873
AQ_A50AC41266B2,18.88933286788338
AQ_4CB240ADE3C3,13.130810507593358
AQ_7A42A4C8E99E,9.703219618253769
AQ_F892625CDE97,9.951462316622932
AQ_39110D370C5C,15.372941774548835
AQ_2DF84978543C,6.005180273523705
AQ_C882783FCC63,4.583544607008853
AQ_34DF6DB2AF56,7.493860717892844
AQ_55A9CB5A191C,6.215114032901834
AQ_A9F9CE7CE2C6,6.917483297018493
AQ_DB178FDB2A15,9.913190669145065
AQ_164B1B54D4D2,16.90258757828082
AQ_08E7386F4622,19.552938944885472
AQ_84478A4E10F6,14.835833209631629
AQ_64DB61231DA8,14.381532834953326
AQ_5045EDDB3F67,15.723144334147333
AQ_0E21157EFE41,17.557436786413245
AQ_DDE11E5F3622,17.477825157920552
AQ_EF1609323880,19.69066233206162
AQ_37D2BF5DA57A,17.734621728241816
AQ_1907F5E1253B,17.675167401431693
AQ_4AFA3FB261AA,18.792641594966806
AQ_B626B395C062,24.088974655657083
AQ_E33587D42027,25.853967773771746
AQ_31BFB23E426E,27.010102611567802
AQ_C64D4695F393,24.212612321759746
AQ_6F8D5D401ABF,21.64737259144697
AQ_4B664A44B0C1,20.704165391201727
AQ_F95868A7714F,16.254292555701173
AQ_9868A060ED19,16.926912528840635
AQ_0B4C0D654C7F,20.506158629585176
AQ_0DDCD434D059,22.286364194635112
AQ_7B367F340F0D,21.882743805733327
AQ_0B7C3379743D,22.07817860930133
AQ_DD1E405CA345,25.643553565339946
AQ_762E28E788DF,25.36678657459305
AQ_8B9980E6F2F2,21.436459019372993
AQ_8F62E3095EA4,19.154085799323386
AQ_CA9267D0B0AF,21.558644498153317
AQ_9D80948C46B5,22.904073007446325
AQ_94CBC5ED0CCE,18.454996218645004
AQ_5BA3A5F73FA6,12.63280672821089
AQ_4F8EE3418BC0,15.582713443636058
AQ_406268F8C59E,17.501859401592995
AQ_39D1459F548F,17.937709666799964
AQ_04A66312A263,18.890759694403616
AQ_57A6E1EDE0F1,21.647274134173443
AQ_3FEEEF9F807B,27.411018780606184
AQ_FD96E2B50A3B,20.97242600258392
AQ_1D35EA415596,22.32987646348116
AQ_9FBE2036B6C0,24.072158488770526
AQ_D2FD4445DD6B,27.296633393101942
AQ_7EC4474D6A20,27.609315984729324
AQ_4F7B49B8C841,21.456209345469933
AQ_31F5B066BA90,22.12420472927987
AQ_F1CC2201C697,23.826751264050767
AQ_1C863742DE40,29.003439351891448
AQ_7A32A5F4FBDF,27.01636210316349
AQ_CCC9CD44105E,31.955445052347226
AQ_165E510E6A29,37.65594832584679
AQ_F7C4DC7DEAE2,41.88170556967063
AQ_39AEEFC550D2,24.69185400140147
AQ_596903A133DD,23.623922358828406
AQ_A5C623A1096F,21.931309472120613
AQ_28ADC1FBC665,21.736650319167126
AQ_9652A4053A04,22.33312487611536
AQ_5D14975A3DED,24.854746446712593
AQ_D6E8A76CE5B1,20.355940853610623
AQ_72382318CA6A,26.987291226815746
AQ_9D7A627EB7F8,31.73185378693756
AQ_5F69D215D490,34.68437065442236
AQ_2AB0469B2164,39.69739781177128
AQ_77B60C125E9E,42.68000494657383
AQ_E3A32055659C,46.08818869440904
AQ_8B8D0459AF76,40.90297898158649
AQ_04744A20CAE6,43.87288900475323
AQ_4E286C75A64D,35.33169087610434
AQ_CEE512027264,36.315737263132625
AQ_86DDF838ECFF,42.465334622783445
AQ_02756006BFBC,43.92495876422797
AQ_9D0F4B388549,39.91953376147911
AQ_4E8030A120FF,41.73117090564889
AQ_747EF01C54A2,52.224251361582425
AQ_CBFA0EE3BA08,53.78166006669087
AQ_4ABE845BAFBF,67.29795731109388
AQ_67726D9DE0FC,81.62242563492437
AQ_28BC350BCC77,91.22967896930152
AQ_C3626C0B03EC,96.43903408385385
AQ_071B1CF7F772,93.9234941949233
AQ_928E5F9FAB02,100.98308018833818
AQ_3002217096B1,104.29038887318298
AQ_63022FE6289D,107.36391997789929
AQ_C81E8B68F20A,118.07887137065204
AQ_1692C9A784B8,118.47015816463814
AQ_9CC14CDF4723,114.4188582675102
AQ_48D1ECDE0BE6,121.20311306965787
AQ_B927EBDDC9CC,118.59756574719405
AQ_9C146CB291E2,118.03658438821112
AQ_152E904FE3B3,118.2229493165489
AQ_D88C83532DBB,119.94987196071588
AQ_C556827B7BED,121.28674592333998
AQ_583A63133A54,116.51355195778474
AQ_06B3FCFEB0A4,110.11538071745717
AQ_252ED0492BFE,106.93882093970247
AQ_154215048112,105.19180960063993
AQ_118C911489C9,100.76108253230497
AQ_9A33E79BC76E,104.32820007612209
AQ_30268307282D,111.24736689724602
AQ_17F7216BEF69,118.30762128781123
AQ_CE79EC94DF05,116.09638644289335
AQ_BD60B0D43384,122.51547218952142
AQ_99099D52F132,113.45353442874973
AQ_7737A7123B28,115.54268164889959
AQ_921C72C7D28B,112.98988788565502
AQ_164CE82EF34D,106.44741118986445
AQ_C05ABAB20D12,83.35257256845921
AQ_A09419ED78D0,73.38134686359867
AQ_9DE6FFEDF1EE,80.46019503918288
AQ_63A5CA691755,69.49993805142914
AQ_8C6F956F13BF,35.79040830729249
AQ_ACEF8EF7198C,36.65879221951017
AQ_3FA9FD339A31,35.61740382696141
AQ_00214C85FFA6,35.25655445976964
AQ_3EAC7B5E3C2E,34.45735855206066
AQ_5E1806597E12,33.221937962289324
AQ_7A61DE7074E3,27.86304616889105
AQ_21B8B5F92584,24.491148317000878
AQ_DCDA1BDA68C3,26.579761492398955
AQ_94C6372B3303,27.630011159959746
AQ_F7A4D2FD8526,26.214414758493234
AQ_9A29A07E3744,29.61654287364979
AQ_0B52ABA4F3D8,35.58057620513298
AQ_0A372CBC34B5,42.1110195036755
AQ_23AD62B60544,45.210265018651626
AQ_16AA37BAF67E,47.84553035131923
AQ_21C2932BF1AD,45.210149614631995
AQ_A82AD7B90F2F,49.8176436531007
AQ_6D4DE20DD2E6,40.23068012637054
AQ_A89C275C83DC,24.747471198270606
AQ_D93AC95304C8,30.288745453544966
AQ_28A773B3F614,33.39984231129189
AQ_EE4493E67FF7,45.938037514284666
AQ_84BA58D91547,74.40113346754123
AQ_7F916C2F09FB,79.16920498848188
AQ_01F4F2360AEB,60.57155610859928
AQ_33A290BDBA8C,58.02628021477248
AQ_8161B7BF615B,64.35166930681136
AQ_0A0887D13BFD,71.80580387896624
AQ_8940EA772F6B,91.99421884706499
AQ_D39330786B86,95.80326318285766
AQ_1B0296DC33D7,93.43841467234559
AQ_9DD3DD66C89A,102.02942105126367
AQ_E0E829307BCA,110.85067460848127
AQ_6B13B0EBED24,120.6881795998667
AQ_0CCB1E6AEA24,128.2204448447829
AQ_CC0A3C064518,130.16391037269534
AQ_DCCA3C584F2D,130.54417686125646
AQ_D4836D10A3F7,130.71098260920257
AQ_0ADD76418815,153.61512789134053
AQ_6D5FDC60FD3B,162.16530895218384
AQ_A90B179FF877,134.18314045575994
AQ_20C238E8EEBA,139.16507003837629
AQ_6CB612025C6F,133.78744459921938
AQ_C335F020EA5A,151.32458425456142
AQ_3F98DFADD849,168.7824699831327
AQ_B2FC3F8A99D2,181.50782307130007
AQ_867E29F0F28B,118.93298054851994
AQ_6999FD304C65,25.626235154304354
AQ_EEF17AF663B8,28.61441415358422
AQ_8F666A23F14E,27.84514294443639
AQ_3F54FD6BE3F7,30.038076874083227
AQ_1E0F65AA5051,32.90330383260264
AQ_B18F896CBC2A,31.585228611833582
AQ_3B19EEB9D619,31.376078840940867
AQ_FD83C26A978A,38.7756235710484
AQ_7B2CD02FE778,42.496191857465526
AQ_2315EC565CBF,42.98816624434565
AQ_D0E1FADDC8CC,48.29527737528093
AQ_8146316F1E92,52.345090471613844
AQ_5A080E0D0F98,57.40108150966224
AQ_05416D6655CD,48.64198068682231
AQ_5839DBDBF56B,49.56154985156014
AQ_13A3AF45235C,54.53106994661615
AQ_548D08478111,37.48806892438619
AQ_F18FCE437410,28.038806399576867
AQ_E92B1CF8C475,24.215847719792922
AQ_58974F44000E,23.668142259537063
AQ_43EAEECEA97D,26.958612918988454
AQ_200C08209DAE,32.81611372820435
AQ_605351230319,32.55980739693009
AQ_6EF92D49AC5A,34.07433085693282
AQ_43455D861757,39.16822622685209
AQ_D415C60E2CFE,28.618253867794085
AQ_76E1995AD2AA,22.19047362732222
AQ_426BD9A45018,25.230807845888993
AQ_48CA671B0BB7,27.473393930601542
AQ_D5B52369FE83,30.521888676787967
AQ_67BF0F995496,22.056634527250846
AQ_242CADD7718A,22.43733639353614
AQ_D4011E125C04,24.842295138150792
AQ_C2EB5D1E3FE4,24.08395322684417
AQ_E76B2C7D11B7,27.597417731126725
AQ_106D76E82751,18.04841425753521
AQ_EB891B99D2EC,19.771225052701578
AQ_07FA0596FE6F,19.886828459586738
AQ_F5D0CFF77116,19.308650653939495
AQ_175963FB16C6,25.547513391152105
AQ_CA6CD04A9955,19.099724445411407
AQ_011F089F8A43,16.72445744051651
AQ_09B331FDF06F,18.460831013662233
AQ_4B09144A5800,16.720035838324105
AQ_4522DC30A84B,16.050137746294595
AQ_92287C0D2161,12.483474675043675
AQ_3101EDC99294,12.195358541129606
AQ_832DF94DB31E,17.142704723004794
AQ_7970B66EF83A,20.714489860816894
AQ_4A668D3FBE07,14.541607219855711
AQ_3011778D0C94,10.96191377077667
AQ_E8CA4CA6EC9D,11.977253750801948
AQ_31D76B040C96,8.124935573909434
AQ_BC604B7C00C1,6.265376295767308
AQ_E110B9DBD544,4.4058731177166885
AQ_7B921503A229,4.736074859201838
AQ_CD8B1F3393EE,12.200838246218439
AQ_CF9DF437ECF5,6.481875571100651
AQ_C9E825D11200,10.968449936952082
AQ_6F3A63CA6F5F,5.475311628742539
AQ_A9FFCB153709,10.006075487755915
AQ_750766C78551,9.611819850806633
AQ_C6836639B5C3,4.16826396560515
AQ_A0D94B4D7112,4.014327431197482
AQ_90DE86583887,4.801079297746977
AQ_D901A65DB363,4.7751109304941695
AQ_A38075F6FBEC,4.279312109711282
AQ_ED8253D454B5,4.78663824177766
AQ_05C282B486C7,6.188058906999809
AQ_C0166E20F484,10.975645640902487
AQ_6A80F508CB42,12.195023687672725
AQ_6FF34E45DB1E,17.833036400743037
AQ_BB79FDC14C39,22.17097113138989
AQ_3B87B64D0E56,18.395037826436017
AQ_1AA9027677D9,16.648872367341315
AQ_721FF48E73D9,16.517876113832717
AQ_95AAA8E5A0FF,22.681805864474097
AQ_230D6AE8E76D,17.892798234807216
AQ_62F0D3364A61,12.288264799819885
AQ_D2180FB1AC80,8.20154150870073
AQ_E1F2100C4A94,9.216134165555536
AQ_72AAA06CCDC2,10.227643816003821
AQ_FFF8F3DC0858,8.024731940844118
AQ_AA0A5D4F303F,13.901781816708494
AQ_05D033E2517A,12.619831612519567
AQ_C626DA130C40,13.984298045999148
AQ_B9CE10883566,16.048955978605523
AQ_6EFA3B135CC5,17.73820339732608
AQ_0054E9760CBB,19.130904565909685
AQ_C641BEF06339,15.115853786185804
AQ_300C4EDC32A8,11.187127996551231
AQ_67452CDE2E57,13.219045263820306
AQ_0668CFAD931F,15.42838782542083
AQ_8E99FE9E3DE5,18.565466348168066
AQ_6ADED5783401,20.054909478496192
AQ_3AC78BE8EE23,20.968834600851764
AQ_B4F722C42B1E,29.27977930277139
AQ_86019618EFD0,30.366658262967537
AQ_CD415F496664,26.344592731976757
AQ_48353EC7062E,22.92691689736361
AQ_F7A5918CC490,21.863718150946937
AQ_0F26B9669A60,21.297001106265668
AQ_058D76A8DED9,24.93189913551718
AQ_6B206BFD0222,29.57839656416867
AQ_878E8F9C7AAC,31.23833513625351
AQ_76D0B28B2054,35.45732864919773
AQ_6183C806179D,36.836391148582315
AQ_B0E95717118F,35.61213787884886
AQ_F48E7FBAEBD9,41.962113484050825
AQ_DF41AB7F4F77,38.46759717438149
AQ_DB65169BAC0E,41.58017175583083
AQ_F32DF54CBCC2,38.89264925583415
AQ_5406C5F39EF2,44.01013451964008
AQ_F0F8AC82769B,55.239525522384916
AQ_308D3B4EB8F2,57.78058052171883
AQ_E8EAB2E967C9,64.61365979265459
AQ_9AB367D9B945,67.88652084606805
AQ_45834B564DA6,70.78606387168495
AQ_3724212B22E8,73.86292790931319
AQ_608F6EB043D5,80.85382392630784
AQ_FD2F6AB6D02F,82.65587512273349
AQ_395DB62934FC,73.17081234601875
AQ_B530EF2E587E,81.15223067896221
AQ_08A11442ACCE,83.78710354414322
AQ_5F4D8D7AB240,86.79399415060068
AQ_BD179405497A,89.59542192100848
AQ_74C254CB5E2B,85.94508254225453
AQ_CFEB5EBE5E61,81.65228985434423
AQ_839403E0E0BF,77.80652128718741
AQ_091E76E4169D,77.48216205805191
AQ_1EA51038A539,69.04728521301844
AQ_655A6DFF9D41,67.47773126220939
AQ_1EF81C3DA4EE,68.6714961037868
AQ_C9AB3ABE51E2,78.00295387364545
AQ_03926B899CE0,78.19343645909403
AQ_82AAA1B29AA1,78.73998033356342
AQ_121B55BA39C0,62.45765183591946
AQ_46B5B59B47D8,73.5828859025539
AQ_3EF1625A355C,81.68706572709786
AQ_6E609F3985D5,81.70001980817216
AQ_DDA9DFCEFCE6,86.60911294036333
AQ_CCB89C35D7F1,86.38169913034822
AQ_40F60AEE571D,86.88738217771127
AQ_5AAAA367E03B,100.18503935553042
AQ_60390BD4EA63,102.30861015174412
AQ_D7DBB9FF78D4,87.38260720755989
AQ_F7BABFB9740E,90.85331267284762
AQ_6FC498835B26,103.81689231787566
AQ_B03DA243E9D4,112.8310036733774
AQ_A0329AD28092,95.82518641247435
AQ_FC3CE6DA59F9,93.42501009018632
AQ_9D839E3E3CB7,103.19323247445618
AQ_4F0927201B2B,100.77661661275322
AQ_71EEFB36C968,94.35665418490316
AQ_F1CEBE5800DB,85.30568176002915
AQ_2073DCF0B705,86.53324969279224
AQ_A91BF994ECAD,93.67992009391564
AQ_1EB425DAC370,99.61223406194881
AQ_0306E7B07601,109.64796405679787
AQ_81DFC7ACCBC6,85.23940306951475
AQ_6CA6E4C3ADCE,70.39195949918847
AQ_EDF145AB91AF,77.76526396610794
AQ_0E2512CF86AE,67.5724281146236
AQ_8764E93B61E7,61.7791120073152
AQ_A91754BDE735,86.22129902775059
AQ_594708D35763,108.17496144284642
AQ_0D1BE05C02A1,130.91348648297233
AQ_5A99D2898615,138.7497272886479
AQ_8363A109A187,134.19718428692644
AQ_C4586D77FCE8,134.5733562315508
AQ_8DB492AE8D0F,146.82298098465927
AQ_8322FC0CA0A0,153.9666562268268
AQ_2E8E918CB0C3,65.15369500884604
AQ_D81B5791653E,22.953170265536343
AQ_786D84FA3B17,17.793700929682853
AQ_FEC71D5D5788,14.256895263211147
AQ_16188473B1B6,13.389496253490455
AQ_FB1B5BDDE9FD,14.558059017399657
AQ_1556724031C7,18.650953226868104
AQ_41992D12FAEF,21.444625556586193
AQ_A175158423D7,29.612219031275316
AQ_BA8602C151B4,33.00880742214911
AQ_3E47940C51B3,45.29857050282899
AQ_0FBACADA6398,55.63846978804205
AQ_4BB9DC724CBA,66.93471317278254
AQ_365EA4827C9E,80.17903678370295
AQ_D3B69BD87144,100.52978951327127
AQ_64C91FE85A51,123.26738520247385
AQ_96F371B00DF6,144.2319000525749
AQ_C0D11688D451,152.40202239317708
AQ_7D33AA48668F,147.54504780067617
AQ_8F3D808B94AE,161.89947019489017
AQ_F27034866F4D,177.10440021108454
AQ_0A73A472517C,151.3079103888293
AQ_34906B9E5194,146.18141470373075
AQ_A7BF5B5A8E9B,143.45646597348687
AQ_1E3364BCDBD0,154.20503187135452
AQ_7A496FF5ECA4,161.3562537361521
AQ_373A068DA481,154.26942084052666
AQ_B3AF18972141,156.12235091821557
AQ_3A5C7023473C,159.42025174573305
AQ_058A1CB71DA8,151.14904242807106
AQ_850AC8198596,126.05660788708126
AQ_6074FFD0498E,99.50999716558836
AQ_F297FF9B5587,85.84675961276707
AQ_15A728E1A0B4,107.21064122191571
AQ_81A6E0221E2E,143.6380197101831
AQ_BBE45F31850C,143.78578871769085
AQ_E55015783CD0,159.17839997815588
AQ_EBC2D9E4FF5B,169.75267542691
AQ_DDC03B00A09A,134.90862199844992
AQ_06A609B98F04,110.57690336108483
AQ_A5A90DC77D98,131.92246893918764
AQ_A8E87338CB2E,130.96036860171225
AQ_A5688BDCEF36,141.98529526304108
AQ_3C285B5E428B,158.68725088039056
AQ_17F793BD8E2B,182.51030519170794
AQ_F1787BE2C73B,173.73329179205007
AQ_8166E32FCD35,140.25788245124804
AQ_0C89FA4B9575,115.72528188298422
AQ_4D8C7A1586A5,89.47349588179607
AQ_C856004FA996,87.87176480457133
AQ_D628B8F23A80,80.09472708937538
AQ_A06A3B0D301D,32.25557814562939
AQ_F6499EDB46D6,17.529356052907037
AQ_6B772E3BB2CE,17.087386548526535
AQ_A4F70AF91FFB,16.858582675745478
AQ_9D53E05E22F4,19.391813162019556
AQ_EFCD9A7A125C,30.74618143192281
AQ_22C55F8DD297,36.63391950167045
AQ_306D9895A2A6,35.21946361028119
AQ_248C0630E246,41.49159947483443
AQ_0606FEF058FB,46.952063471306985
AQ_D645ADF0F439,52.14286086677716
AQ_10221F27147D,50.055355749007425
AQ_29588E2AB4B9,49.307549469794104
AQ_689C66FEA12B,60.79461223839587
AQ_D92A43C8B462,69.00182599145569
AQ_0B1C61B11F39,65.73286704971324
AQ_1AC4C240918C,71.36280182643732
AQ_7C0C959BC1BA,83.1084502008882
AQ_41B4FD5D637A,79.09470958116023
AQ_57DB2834B0AC,65.7518220553085
AQ_6B3D94638C12,66.80428191768172
AQ_7E6F0350C261,70.04982370855129
AQ_9C4ED7E4CA3F,65.65380572931572
AQ_7D601743D06C,78.3085547986056
AQ_E731F1FEC184,53.58866653109323
AQ_AF8360F30810,24.62711642175486
AQ_92DFD0C07D1F,23.05574387392139
AQ_02416F7A6BD2,22.152215748591313
AQ_62E31EC82D9B,17.31923441800168
AQ_B422FFD9F830,20.491027494966158
AQ_D83434507F66,12.53656373963588
AQ_C2A312C02327,12.13313787763056
AQ_C08874A91BF7,6.05656444065054
AQ_6728BE12C902,7.192736379813906
AQ_FC60D386AF0B,8.92198007953317
AQ_868E4950E8CD,9.771072392728323
AQ_5739024AF4CB,8.754882902770062
AQ_BA8083B5FD18,10.67643645053492
AQ_C031541BDA4B,10.086405518876626
AQ_F005D9BCAE1C,12.42334425567656
AQ_E3044B17D461,11.10209683155457
AQ_00757EF108A0,13.48421934519763
AQ_EB99EF21C225,14.11330013572964
AQ_B5D239F5A1A0,17.42008226345017
AQ_59B2FDB619AD,17.768797091698406
AQ_1AB02EF35BC8,14.2734154070094
AQ_C46BB51F06BD,15.802838991485089
AQ_833603A2FCFE,16.56813148025467
AQ_1D2FF7CB61D1,8.826206192591949
AQ_A4C9F1629F6D,7.447108185419384
AQ_67E3C5FAB00C,8.432138587609053
AQ_63FEA5259FCB,8.996020324389347
AQ_102DC7A3F8A9,9.845300582553458
AQ_69C9F2A4C849,10.553614251594484
AQ_E0F96DF5B0D1,8.66984999137273
AQ_850E54D7B3CD,5.997620651142523
AQ_A083BFE1661E,8.714723813138995
AQ_06AFA74E506B,4.612829525177731
AQ_AE08A7BF2C79,11.157776533500083
AQ_069A5E05B83F,14.483810263580784
AQ_825670DA4BF5,6.014837904158925
AQ_46EB112CE72F,13.39877135571254
AQ_CFF07E015CFA,12.835204994215234
AQ_443B5F35BDDD,23.63539163677417
AQ_227B5009E9FB,25.80080079427438
AQ_310CCCBBD4D7,25.193638832239458
AQ_CEA5E7F76335,21.79039899651798
AQ_7C1A8555149D,22.7836300378448
AQ_594E568075A3,20.50207172311447
AQ_83FCCA857B31,18.663194024811784
AQ_80FF687563E4,18.8563820360156
AQ_A4A86CEEB211,18.770841552860606
AQ_95861F25B0B4,20.40235308257958
AQ_A27841032663,22.663276817921275
AQ_B4288E44A099,27.019639937540195
AQ_886ABAF91B14,24.613333182628143
AQ_F9FD12D74412,28.030248702252393
AQ_F09813C539AA,29.46606712611242
AQ_9F7A9B775BA3,28.273176446852673
AQ_7357C37433C9,32.36538837412596
AQ_A6CE3F9311EA,43.761042804518986
AQ_3B58488044F7,42.22227269016437
AQ_E0065C3AAA96,42.35362479103316
AQ_158252DCD75D,51.80347247180104
AQ_E1637D535007,62.449300035086814
AQ_620E54520833,72.85364363470103
AQ_2201732E3B7A,65.2886790416931
AQ_0A455746B92F,62.00580577647145
AQ_6C65A40D1050,56.798036206498104
AQ_54C6BE2F9B18,54.17641583686054
AQ_ECD59CDA2443,59.757289333563925
AQ_557DDD46379F,52.238080432484345
AQ_C693BE2BB7FF,51.045029652478554
AQ_5E456C9727F4,52.67704603546303
AQ_0BA0E7AC3D60,59.19338515284028
AQ_C4D627909B62,63.854802034525335
AQ_2EE72E232766,69.06009292366386
AQ_F379C9179468,72.79961745742176
AQ_AF0B5D6AECE1,79.47661134393066
AQ_0C773B41BC7D,97.7870803487911
AQ_C17C1B708D90,104.68981789552443
AQ_5585B51F7D16,103.47357430770064
AQ_875BD1A478B7,94.34875497183994
AQ_AB3941DE0909,91.94910800319735
AQ_9F52C64B6290,97.31900335845131
AQ_F0F74E960141,95.18401070144421
AQ_D2C440A8F523,103.3477863290867
AQ_89271051162D,99.88847381573578
AQ_726957DA86DF,108.43075876963469
AQ_980BA80B814D,132.0220957055221
AQ_58980FCCE579,129.1023588837279
AQ_8354D31060AD,123.355080348464
AQ_6B21058A8EAA,134.1565822141907
AQ_B21007918315,148.68285486439927
AQ_C3F5CFC03428,147.2546611739291
AQ_6580BD25B9BA,121.41837891289477
AQ_6EC5F02CA47E,121.14162189785868
AQ_3DEFFB8BFC04,129.71706820908105
AQ_0E35C799A94A,127.9373484408399
AQ_FF5F2530AB0F,118.34887489654888
AQ_94A93E9DF5C7,125.51436414712013
AQ_71FA8C8A9CB9,124.36757963516601
AQ_79249B562B3F,122.30164726900148
AQ_9173C88FC443,139.80418875540903
AQ_686FC678D487,155.5524328998264
AQ_A684D3748DE1,163.49590353247223
AQ_5BA274CDF981,169.33037475142854
AQ_696EBDD74025,180.21746693213277
AQ_74BF142AA08F,187.4478228703616
AQ_E75E5C4EA406,191.13067733106712
AQ_C4E8D9C26BD7,202.32498891242992
AQ_ED6E37C8E3EB,202.91911120969257
AQ_C5CFC62AE4F9,218.57642772823547
AQ_3513A0B4F02B,233.85130598580577
AQ_DDEA29A081E2,197.72743900119596
AQ_64E649515CD1,196.40635997800737
AQ_31A6E244716B,200.70169580177904
AQ_821F619F9EE4,199.6256085072629
AQ_AC21C8A4C4B6,200.1784770231825
AQ_F4C394EEE804,179.8576139826358
AQ_BA27694760D3,175.2812697584268
AQ_585CBA0B0746,179.90514738569826
AQ_32EAF195127D,174.13573024031447
AQ_990EE1FF1574,161.8196882737128
AQ_AA133D62980A,158.3382654354693
AQ_CDC4619CE02E,159.98275636089883
AQ_0CD06488486B,167.34467774228014
AQ_37BE624C7A91,173.61141412869452
AQ_A3AFB7E77125,170.2760098873272
AQ_BC20E24C2F7F,167.23931272279546
AQ_1A64086C91D8,166.33857691628072
AQ_70FE75F16FF6,166.62638177238713
AQ_A4030B3CD0C9,143.6983812219436
AQ_C721A52FE52F,136.47625249669107
AQ_631BC4ABDED8,139.68361661168578
AQ_75D709F5D00D,149.7295952868015
