id,PM2_5_next_hour
AQ_8B4F685B35A7,17.998131
AQ_4870E400E53A,19.539827
AQ_576F39473EBA,22.249736
AQ_8E931C4F4FFA,25.751255
AQ_40A5B4CEE42C,31.381355
AQ_0DA64D70F9F0,39.918635
AQ_2613EB8BA27A,28.534655
AQ_61C525C3E21F,28.122535
AQ_2D6D0F09F5AC,22.298269
AQ_B41F03A38C58,16.272173
AQ_D6A5CAD97FC0,18.896696
AQ_099FF2D8D312,26.964856
AQ_B471289ACCAF,30.898340
AQ_5D11A9B3E219,30.880364
AQ_AB58B561F90E,30.730079
AQ_562C1D85B7CA,32.420231
AQ_706182DEBDCE,37.492938
AQ_8D7FB6D80AEE,34.227087
AQ_C20BB3E5B77A,26.436619
AQ_A765411148D8,23.753322
AQ_F33D4C1D0C47,26.042679
AQ_D17F92BFD65F,21.768297
AQ_AEC8D263A128,24.054382
AQ_08BCDB334AF8,29.876689
AQ_BE9DBBAC42BA,29.534970
AQ_B5997C3772BF,33.971904
AQ_8E55EF7139A1,49.459097
AQ_C74F4E4A6D98,57.533563
AQ_246033373FFD,60.328208
AQ_B5ABA8E64085,66.113935
AQ_10691CBFB052,72.297285
AQ_8D42FFF2A676,57.193603
AQ_090ADEEA7F4A,49.811377
AQ_34A1D73F68C5,64.895412
AQ_69636C072596,82.752710
AQ_D65337CD779A,79.920199
AQ_FB3F318C8A38,88.598696
AQ_3FD23304C99D,84.001060
AQ_CAD9017D3DE1,82.376709
AQ_3E16D9F53604,88.560469
AQ_CD5437608D38,87.305278
AQ_5D9447D9032A,73.850382
AQ_49AFFC78BAC2,71.765466
AQ_605D89C7A3DE,84.513619
AQ_E07A7F8D17C1,79.094447
AQ_068EC45D06D3,59.991855
AQ_5D928B830806,57.186738
AQ_B651462BF532,50.577160
AQ_7B7761EA5590,55.421542
AQ_DBF95C461676,53.011722
AQ_D99D4BFF713A,61.254937
AQ_0405B00FCD6A,86.397489
AQ_7BB53ADA3588,105.628831
AQ_539C6D4A0E00,75.411620
AQ_F0A72728C667,89.011629
AQ_0618F6ADF77E,105.678777
AQ_44A5D7291980,105.233901
AQ_AADEA5D9973C,103.477467
AQ_09C7C168FE68,108.620386
AQ_2F73B02B50A7,104.927603
AQ_412849026DF4,111.561005
AQ_A4A80916FCB2,109.570122
AQ_1C83E2F0CEA6,105.973856
AQ_DD007BC9252B,118.223203
AQ_B91B9385239A,106.041375
AQ_FC302C84EAC9,92.148093
AQ_6091DD9A8ECB,87.304953
AQ_2E5E0610B7DD,108.508702
AQ_E58BAB1839F9,109.710613
AQ_7A94D8A64806,102.602016
AQ_44225BC222F0,95.179644
AQ_EF8ACBA3D3CC,52.796327
AQ_66C8A01FB6BC,20.240619
AQ_BA46F5272F8A,9.934354
AQ_401DDE15D6F8,8.316031
AQ_42071270D8A8,30.042181
AQ_112431319099,49.627363
AQ_27AEDAED1444,51.974487
AQ_A9AF01810B0B,32.939757
AQ_C74DA95839C5,24.691521
AQ_7F5F6AFC800A,25.357155
AQ_0A1BECC0145F,9.188679
AQ_52A32325C31D,19.967162
AQ_E9C25CA1CA2C,28.682813
AQ_5F1B5033E779,38.249682
AQ_E14E946915A6,34.629912
AQ_9BBF4031B687,40.603720
AQ_7BA9A477FD31,40.176104
AQ_EC8C81AC0883,36.591533
AQ_77BCD93444E0,37.704699
AQ_6722DA330207,37.797806
AQ_21A48AC8DBD9,40.744456
AQ_62035047DD3D,36.927570
AQ_E0B10D9386A0,30.072245
AQ_53EF98E0065F,20.002741
AQ_8F8EF12369A4,15.470498
AQ_D8BEE6EF8D90,15.192716
AQ_1AF528B48440,18.981516
AQ_5B02D2789794,25.071790
AQ_B39DEA07E82A,32.823119
AQ_46D569099EB7,37.289447
AQ_5BA450985FDE,37.813189
AQ_14EC7985EA5F,49.361714
AQ_0C6ADCAE2714,58.726089
AQ_AEB84CAC6404,52.648842
AQ_02CC43FC4ADA,42.501658
AQ_E35256B21FCC,42.860284
AQ_23BD62F598A3,44.946387
AQ_7EF81C0F0A5C,43.902663
AQ_1B195185E21E,39.207914
AQ_BE108E48BFDF,36.623452
AQ_021DEF5BE377,17.648883
AQ_87CA6881688E,11.309532
AQ_28BFEC8EE3C2,15.432594
AQ_38DC9AFF501A,13.681000
AQ_8C16579042D4,15.232245
AQ_B6D4853E2691,14.049228
AQ_A950BE2D0B10,15.127708
AQ_AA2F92864698,13.605783
AQ_DE39AB7354E8,11.026029
AQ_AF569526B62A,8.955381
AQ_DEED0A29FC5D,8.885617
AQ_94FD9FBFB83D,13.958591
AQ_6488D7ECDE2A,8.742828
AQ_972C3E68CC9D,8.394835
AQ_3A2B41A89966,7.721831
AQ_F5F43ACDE033,7.264090
AQ_9035EE869C5E,5.786960
AQ_A88DB453216F,6.993425
AQ_D13BD3533DC5,4.934324
AQ_2BE19E052E65,6.849565
AQ_4A8ED7CD8F11,7.413947
AQ_C17FFA0DD891,8.645968
AQ_A8BE6BD93ADF,10.352552
AQ_DA5187921952,12.245766
AQ_4F4744168CDB,15.812796
AQ_9777E6C07EE6,16.933746
AQ_2A475B4518EE,11.351865
AQ_6D57975FF493,14.369273
AQ_A1BE945A2ED7,11.476838
AQ_73B39796D913,9.321890
AQ_4AC6EADB1A4F,5.717767
AQ_2EA70E43AE6D,6.233808
AQ_D5CECBACE6A2,8.145221
AQ_C65748DA1EAD,8.311960
AQ_6B4C03556BB0,12.550795
AQ_F8F7A9C4A18A,8.694736
AQ_4AAA23D9190F,12.995471
AQ_C4157CD876A3,15.508199
AQ_B839E64FB8DA,13.101325
AQ_829B9498DF73,18.394439
AQ_211C5343AB11,23.122288
AQ_32C9A57E5615,25.573725
AQ_C29719727409,22.993279
AQ_A5B97E7D142A,21.938658
AQ_894E3FE8716A,22.507268
AQ_67C78BAD6A3C,25.783864
AQ_F3D4B6F6D5FE,32.555846
AQ_8D4C14C58120,40.875235
AQ_9CEC5C200858,48.517182
AQ_3F3D4DE8CF7A,43.455090
AQ_F1D71236A586,36.097114
AQ_7281F76AADA5,38.027000
AQ_E33066249D8C,39.133262
AQ_5EEEE7FCE806,44.972550
AQ_3353308D30B7,49.830500
AQ_D373BBF51E85,49.783941
AQ_C36A6E64E841,47.088228
AQ_2DADE0487171,52.944345
AQ_16C431056555,54.141166
AQ_4FACA435B180,59.114080
AQ_677BBEE9E86B,68.906264
AQ_3670226E716C,65.191675
AQ_F3DD4142F23B,72.487654
AQ_27AB22BEB99B,89.880438
AQ_FA0D5D7AAD27,83.570535
AQ_830210E30D0C,62.843409
AQ_50BB9C61A49D,14.485223
AQ_D886699B50FE,6.389299
AQ_04BADDCE53F2,5.554040
AQ_81171DAD0251,6.224923
AQ_D23AD81EA465,6.638645
AQ_CE22FF345796,6.480446
AQ_9D0BB5C0F6CE,6.521857
AQ_B2159FDDF14E,6.158199
AQ_C0C8BFF9AC1A,6.083984
AQ_9C97C5C65AED,3.441268
AQ_601CDCA84B8B,5.369032
AQ_55B158C36EE9,4.830475
AQ_149B0BE7CA1E,4.881184
AQ_98AA3948DA2E,4.384237
AQ_F9EEE5009F1D,4.446210
AQ_562D1934F724,4.085247
AQ_1C6E85AEDEA9,4.473925
AQ_650071653AC8,5.422709
AQ_7E71EA439C94,4.557632
AQ_3048786C39CE,5.799308
AQ_7F9EB6453C78,6.090551
AQ_5391CFE4C05B,7.827046
AQ_48D262F99B4A,11.102678
AQ_D38D3850E883,6.593570
AQ_E642AB20B861,9.940384
AQ_2F32A28A7370,11.694890
AQ_CA7BEE0F955E,7.376508
AQ_519D3C44AC34,11.604648
AQ_1B4930E15E2F,14.298354
AQ_D9D07BAD8BE7,17.494470
AQ_543C5EF6EE32,21.801077
AQ_44CDA577A548,23.167816
AQ_3DE141190139,20.930979
AQ_1E268DD609C7,21.000786
AQ_2FB97BC195D0,18.372627
AQ_A692E1302359,11.962150
AQ_65ED53F327EF,11.732085
AQ_6577A2E2AC26,16.165779
AQ_6F94EE262210,15.754960
AQ_0610DE6EF37C,18.134643
AQ_08E57D0589D0,17.623351
AQ_8E6D09BD936B,25.096188
AQ_2FD934078061,31.228571
AQ_946705E83169,28.717845
AQ_E09C2ABE1FA3,29.082702
AQ_9D9093AC2847,31.617541
AQ_09E17F84F801,38.818688
AQ_1A6A02D695F0,38.853693
AQ_055828ADAB5D,37.419231
AQ_247E1A9A2BC5,35.508858
AQ_B7E04A5F325A,37.362071
AQ_B3AAE41E0748,44.912515
AQ_DC11E9B13586,55.737463
AQ_02BB3E1DAA18,55.001266
AQ_49AAC091CC45,55.313645
AQ_FA1B06DA54D7,59.007404
AQ_8E7937C87E4D,59.137648
AQ_A5D9D44AAC84,67.050315
AQ_0A8260561EC5,52.907730
AQ_92422BBB3C5B,47.680031
AQ_0C0F02B954DE,53.111259
AQ_1F431761ACD5,55.973988
AQ_AE4145567185,57.067390
AQ_F8F9F1C51B87,55.368349
AQ_DCAF3B9649ED,61.817526
AQ_AE8A4E0F9196,80.513086
AQ_FACC1CD924C6,89.726329
AQ_E2825BF30B0C,84.773191
AQ_721F321E7F9A,94.710802
AQ_B2240622ED84,100.179228
AQ_2F94AC4CA5C9,99.662181
AQ_44288EF1177E,58.448950
AQ_3818C6643FAA,39.279170
AQ_2FF528D24BBF,29.911171
AQ_BB26342B976A,28.989258
AQ_3650987BEFC6,24.222087
AQ_204C63688588,32.634348
AQ_192F04F72998,91.155856
AQ_5AEA7552E17F,126.176617
AQ_C4904C14B3CA,130.163968
AQ_B840E39C1C43,105.392796
AQ_717F7EE32C6F,68.122517
AQ_E15516895679,61.893964
AQ_12E12D6AF5F5,39.961951
AQ_B2FC12431B4C,50.762844
AQ_FB404294EC07,58.694752
AQ_F0DE59AD555A,69.593570
AQ_1DF630B3D823,58.874456
AQ_3B63B04DAAF4,51.072261
AQ_1BA35F9FA8BB,63.688546
AQ_2D8AC6AF951E,78.971163
AQ_DDB41BBA528D,104.745369
AQ_6ECFB7725DAB,122.095699
AQ_C9A3290CD493,154.996004
AQ_F8371EEA7EAE,184.259229
AQ_6443BDBF2572,178.063790
AQ_12891BEA1DB8,184.537871
AQ_FCE2A71743A2,186.243654
AQ_6D6FE44E4C2B,177.067789
AQ_4EEF5AF2C5BE,186.161498
AQ_DABCD3FC7211,256.096475
AQ_22F2F73B76AD,277.271846
AQ_CF31A015F5E5,264.098161
AQ_3710B36A07B4,199.420642
AQ_E158D5BB1790,160.401746
AQ_78269BF39067,191.492034
AQ_A3DB4CE12A2A,197.766250
AQ_C1BAB3385422,180.867796
AQ_0B82D4CD86F4,185.679473
AQ_C460A218412D,178.678000
AQ_34AFA3E771E2,153.848291
AQ_65FD40F45A4D,152.587130
AQ_C0D1A2A722C4,156.825053
AQ_3866F42F5EBB,170.403450
AQ_63B1EF303DFC,199.536332
AQ_518BB1CD008B,205.857275
AQ_18776B987ED9,260.845313
AQ_C97DBD0749B5,279.166723
AQ_AEDBC4E519EA,291.568386
AQ_BAEC62D2456B,298.219111
AQ_4EBF6FC1A5D0,297.737134
AQ_1096ED67E2D9,278.013160
AQ_F75DFABACB57,271.176041
AQ_B3BC9F724049,296.472531
AQ_1A5032773E18,262.812530
AQ_66F484F72BC6,246.073599
AQ_BC964D1E0B4A,249.036397
AQ_A6AD4453EAA6,203.246060
AQ_1D54080D5B5E,149.512905
AQ_680506E7068B,143.279296
AQ_59C823EDE407,152.917012
AQ_CB8DF157124F,167.316838
AQ_66190FA4C3BC,157.612895
AQ_1D508093CBB4,143.522637
AQ_A6E120C5373E,140.110669
AQ_C76882C40FB1,127.568564
AQ_45071704A1A0,117.694594
AQ_7B70971910FD,124.450551
AQ_6E2FE4BD9330,156.532657
AQ_C6B2D2C621FA,221.360217
AQ_B574FF036E9B,223.163223
AQ_0E03BFEE2330,210.052655
AQ_7C83CA773607,199.848850
AQ_CFDAE91DB4BD,206.032817
AQ_38639A198498,165.072023
AQ_890254DD5C4C,158.435986
AQ_6F480BD67258,180.750973
AQ_ED049C84FC9E,191.347395
AQ_45CD0E116251,216.105698
AQ_F1069BDABE5D,225.548917
AQ_1B761B641039,231.320844
AQ_37D8272D073C,201.068423
AQ_17629B5B8FEF,132.994280
AQ_DFA39842B445,114.097620
AQ_7E61829D7B75,121.768032
AQ_06314F98EA27,112.513729
AQ_4880D978FCA6,94.654918
AQ_D77F2C9F6434,86.113530
AQ_3E58FF9EB53F,69.070185
AQ_FAD273220487,64.326575
AQ_A283197289B6,53.539196
AQ_CD545D6CCA20,46.049960
AQ_501780E3D908,41.693286
AQ_196795523AC9,40.359801
AQ_2746A81CE0E9,35.027020
AQ_E2BEF6D2A9D5,32.224958
AQ_37ACACBF478D,37.553652
AQ_B4D53B63EF81,44.271157
AQ_3F1C59D116C7,47.294952
AQ_4A8C4100AA48,45.310596
AQ_C71D9EA3E51D,41.362136
AQ_92DEDD9D1930,50.211364
AQ_60E00947E13A,59.862780
AQ_1C51499E4698,63.876582
AQ_9408C9FE74AE,63.046160
AQ_30394896F9D3,58.043925
AQ_FB98BE8A09D0,64.133478
AQ_6F1EF2FCC99E,62.678542
AQ_77EAA989D4AA,73.818714
AQ_FBE6173E2F09,70.588923
AQ_CF965A85EC16,59.256138
AQ_E75F4BBF4F06,46.625532
AQ_A3F265ABB33D,53.177004
AQ_AC1006C117E5,54.124830
AQ_3136BC9F73A0,51.537436
AQ_D76FA3286C7A,25.864883
AQ_7CE0A3EC708A,23.428027
AQ_C3E5591F0F18,11.094884
AQ_258A9402250B,12.020912
AQ_1611EB32836B,9.681590
AQ_DD7AE946BAE2,8.533272
AQ_7836340DA7C4,10.047789
AQ_0B2CDFEA124B,6.621480
AQ_AAAE39DAA292,12.822639
AQ_4C63C10E4308,9.194601
AQ_7A8FD9919819,10.554414
AQ_3D1A43C3335A,12.133008
AQ_021BE56B2F37,12.001355
AQ_5CC3EF76C264,13.082056
AQ_422FC30A426C,11.036489
AQ_2ECEFFB4CE36,13.042536
AQ_35EB6784252A,21.860040
AQ_8A94ED4AD492,16.176397
AQ_757ECE733BBF,9.670755
AQ_442C559ECB0F,10.547643
AQ_13DE1E4D061E,12.562008
AQ_09C150A0AA2D,11.732139
AQ_F96338464ABA,9.066443
AQ_5BBD0C7CFFBA,13.208247
AQ_6472A4336E39,20.462604
AQ_DA60E54ADC8D,44.782780
AQ_37ACE072F1A0,58.308559
AQ_59B822D9468B,45.403406
AQ_280758F95C72,31.057404
AQ_BDC4779A06DA,22.655702
AQ_00572DA12517,22.904876
AQ_2CCEAD0C975D,27.522304
AQ_EFB2F762EB29,32.228613
AQ_7240201817BE,34.945636
AQ_71AA1845D175,46.719605
AQ_07F38CA8EF5C,62.801677
AQ_B10808E15A8F,62.542206
AQ_F5A701CAEC3C,59.469771
AQ_0D5FE308EF9C,50.085597
AQ_7564E70001AA,51.567285
AQ_281B6701F11D,67.442417
AQ_BE4F9E5B6A2F,55.676013
AQ_A14DBF19BA68,47.002389
AQ_1130A4E02436,49.622904
AQ_E10F28A05079,45.271734
AQ_EA8D21BD83CA,44.885215
AQ_16E2FF2F0CFD,48.466497
AQ_619D340D7487,62.048892
AQ_336D8DF11E1E,91.523619
AQ_2C7B7FCF889E,99.852781
AQ_18B97FCFEE2B,109.312905
AQ_8D21B8428AE7,123.819387
AQ_7DEDC5E673DB,137.924730
AQ_549F2F76A1BE,150.803100
AQ_4B1731DF6AE8,167.913535
AQ_D3AFE3AFBFDE,185.589018
AQ_EFCCAD0BAF6A,196.477825
AQ_172412E25876,201.020308
AQ_2778CEBBBD3B,194.850024
AQ_044F5B93DFBA,190.423399
AQ_CD347DEDA26D,208.990083
AQ_85D908120E07,218.871681
AQ_0B1D94C043DE,234.360714
AQ_6A1DBDCCA5E0,243.600604
AQ_C7E0E8BC525A,253.653806
AQ_51FE4A99C4CA,212.651571
AQ_9217301AA5FC,216.207833
AQ_5884C47D0B74,215.995100
AQ_FCE1CC30A144,218.094216
AQ_3C6536EB6CE7,208.218870
AQ_311910C71513,189.390075
AQ_95B9DFAED26B,191.887880
AQ_C4CD1F7E1C59,201.556832
AQ_9F1ED4A060DE,223.784240
AQ_44583DC15B16,238.612919
AQ_51A98779DD54,211.961163
AQ_82A9C2DA3ED2,218.546044
AQ_6DA71C71AC39,228.272093
AQ_39F065B9D195,113.273757
AQ_A2D8DBBB1720,62.046364
AQ_236B5C3006D0,42.454932
AQ_745F9D487B53,25.175297
AQ_6B3690654773,20.151029
AQ_2307B99D4B98,17.439090
AQ_8705813DBEAD,18.961218
AQ_C7A3C9CB73E7,33.361781
AQ_314B67B9DBB7,44.729019
AQ_C48C36B80B4E,43.201140
AQ_2A16C229F9C1,46.844903
AQ_6F98A20F7793,38.997625
AQ_16816529E119,25.848939
AQ_4EEF4C3331C6,34.909692
AQ_2B3D3BD19547,37.740437
AQ_5F47185842E6,68.497725
AQ_A0D99340B979,57.548276
AQ_192B494689E0,39.681569
AQ_3B870DDE8C72,96.584943
AQ_B7A892739801,93.920404
AQ_D851661DB1EA,95.595857
AQ_DCC3271A9555,118.516457
AQ_6D60EEE8A80B,103.137221
AQ_25B9C497AA6E,76.069794
AQ_D61B2A64E40E,27.736553
AQ_90A6CAFF5933,22.631206
AQ_6F88622CC05F,28.957499
AQ_249B3891A69A,33.949830
AQ_99D8DCAD9947,44.000011
AQ_7BD74B8216AF,86.478514
AQ_FBD24EC3FBCB,71.092684
AQ_108CEBDFD520,55.966192
AQ_4973FEE2B34E,71.939212
AQ_209FC2AA9218,93.600129
AQ_EA397ED39FBE,64.404995
AQ_5D1EA2F71C64,72.392261
AQ_326A0863563F,84.635753
AQ_111531D2D924,102.893498
AQ_798F4F7C0392,75.129681
AQ_40E73ECEAD2D,98.175826
AQ_BC5985130B4D,124.831860
AQ_DD69EF32515F,136.128776
AQ_71913E1A353F,135.561145
AQ_2CE2CC6EDDB0,112.479344
AQ_7BF6C83E8A08,79.457949
AQ_80A8FE32454F,65.839576
AQ_D437713141BF,71.413316
AQ_08C8AF8E7D13,80.298608
AQ_3749B5313109,75.594779
AQ_B7E4F8D2E271,80.552644
AQ_2F8D9D9E5CF2,92.424166
AQ_014B8037074D,104.986348
AQ_F8F655CB8CA6,114.309800
AQ_E953D8A46E44,127.614271
AQ_F55980A1CB2A,124.304688
AQ_ADBB7239EA36,120.204675
AQ_F7539EC1DB85,120.551728
AQ_1676358332C8,110.263773
AQ_B38E091E2738,78.831631
AQ_5FEA8158974F,59.498475
AQ_5E00F7307B2A,45.350431
AQ_03803A5D970C,43.666301
AQ_FA0698ADDDFF,41.566585
AQ_49F548198ECB,46.765712
AQ_399FBB32243A,58.127826
AQ_F4F3D5CCBA52,54.834716
AQ_2A2C31D0CDB9,65.129996
AQ_CA72E35B459E,85.139134
AQ_7A6514C25433,100.626000
AQ_3C2682C49DAC,108.836156
AQ_C9DD334D7C55,120.332147
AQ_24F52F6F958A,125.060002
AQ_DD9BC9605AF1,131.516413
AQ_657BD4FBE654,132.377443
AQ_07D3161CD205,129.791816
AQ_876EE6345F8D,133.752817
AQ_A689CF3F5B4E,142.305288
AQ_955DEF156AC9,149.721941
AQ_7B271501A123,166.517211
AQ_5820A58319D1,165.915572
AQ_B7CF8C5E9D0B,188.223283
AQ_4F2523D62DFB,161.903133
AQ_004ECD937423,128.250518
AQ_DDB97F928B06,121.899231
AQ_4237D965180A,120.969502
AQ_84ECDF64EEA9,119.631312
AQ_50E2D4544BF5,125.775349
AQ_D7917174A878,132.035580
AQ_4DE3F8F7918B,102.156943
AQ_C4CD2F399361,34.755878
AQ_9E9D4043D3F1,27.216701
AQ_B16A24077F16,25.144015
AQ_3644B421A791,17.967923
AQ_13ACB46663A5,16.814853
AQ_6491C92672D4,14.105184
AQ_9EE032EB5B5C,12.475648
AQ_A6078238D290,10.671630
AQ_A33A305D6C2E,10.679580
AQ_16A82380701B,9.929119
AQ_E12CF18A690B,10.927702
AQ_245ADF07AE90,6.437649
AQ_AF6F83303C9F,16.475912
AQ_EEDB9AC75365,12.439193
AQ_5C5EC5E686A0,12.261777
AQ_623F526252C0,14.255616
AQ_7AD862502F23,10.621383
AQ_150F77665637,11.010876
AQ_960005949B8B,19.074722
AQ_21119F28459C,49.480303
AQ_0CFB81AB6FFC,43.984222
AQ_D285F2600D92,25.046511
AQ_ECB1C10B39AA,16.267060
AQ_0B10A51AC086,14.838959
AQ_F62132B30F55,17.638551
AQ_66BF326D6CAF,20.987633
AQ_C2DD3E13374B,38.686666
AQ_2B495BF5C371,67.801238
AQ_77AFCF809707,53.672223
AQ_B1A32826326D,33.107292
AQ_6CC8BCEC4B01,37.576776
AQ_106C525BE55A,46.630911
AQ_5CA6C95D73B3,49.654167
AQ_043A04BD2A82,47.543668
AQ_390AF9A73998,53.369899
AQ_5CABBD576FB4,66.855249
AQ_6ECC2A5FE70F,68.301377
AQ_88A746750344,62.769029
AQ_E24D6D191881,59.912553
AQ_E4FD14E9FD08,65.892511
AQ_92FB80746051,95.172949
AQ_61679A223103,118.223245
AQ_230B80188990,79.296785
AQ_C79729728DE3,63.409104
AQ_BEF6193F4844,65.135441
AQ_E9BD126CC3E0,61.411675
AQ_55B5B085AE6E,63.117025
AQ_992AF1682F1C,66.029189
AQ_AADB7005F046,68.489956
AQ_EB448FAF3E12,81.783835
AQ_29E971470344,95.927544
AQ_18F072283277,88.303502
AQ_039607E7E56D,95.142762
AQ_966E0F3A2BFD,103.937575
AQ_021CA879DE8A,109.722629
AQ_A1E451D08EC0,111.939006
AQ_B731DE55868F,107.411870
AQ_8EB3A8BC812A,100.459326
AQ_BE42A8D2A90F,98.558163
AQ_F18805A83447,96.180535
AQ_8174217F4CA1,120.192071
AQ_E4C7A5E8FDF9,118.001783
AQ_046C1767D3A1,115.146151
AQ_68D1A26E8561,110.504283
AQ_DB7B3B641CF0,109.057810
AQ_9C715ED900AD,118.885498
AQ_9282D4717AA4,120.838411
AQ_01A3C7981CE1,103.183176
AQ_884AE856F4CE,105.501898
AQ_88EB3883D5ED,98.175923
AQ_990DD8A614A7,98.067816
AQ_B1301C8C1CC1,107.743646
AQ_BCE821E9C4AE,109.309726
AQ_40C5C0B9B8F1,100.065570
AQ_462DE722E4C7,95.320297
AQ_440FC5596CB7,104.043146
AQ_4BF5349B97B2,110.603740
AQ_F4488DE350D1,110.048644
AQ_5256764CAEF1,113.997549
AQ_1ECFDA7391EB,115.328689
AQ_0AE630DEE3C9,111.182801
AQ_696C4878A702,103.736560
AQ_CE8519C52B23,111.930113
AQ_19BD60891491,123.977801
AQ_2AE8F90973C4,145.175477
AQ_9D9243124B72,159.925496
AQ_4E91DE4ADF42,171.728398
AQ_EC8B7CBC1993,188.826791
AQ_7BF18A96137C,194.373511
AQ_8156438C7C33,187.787084
AQ_6047A00F8F6B,172.839254
AQ_1545EBD5C359,149.035172
AQ_FFC0BF33136E,143.161561
AQ_BD05AE7722CC,138.840880
AQ_00004D96CF46,134.018072
AQ_BC4F616B1812,137.933083
AQ_C0F649861AE1,157.294852
AQ_A2F946412BB0,153.454470
AQ_DD54DE3933D3,164.483620
AQ_74EDE38EE7A1,186.283755
AQ_AAF87907C65F,200.350137
AQ_284E9345F7EF,216.082941
AQ_A1BC994F68A8,240.627610
AQ_AA6C133966B0,251.969530
AQ_D0E47C1892A4,258.319868
AQ_41AD4E1F11C5,264.733738
AQ_A964DB373E41,287.985247
AQ_7F7D782AB877,277.675947
AQ_C713CC28D142,263.971468
AQ_169FC6E310EA,260.724532
AQ_F83E36ECAF79,278.935381
AQ_0A3AE4D08FFC,277.820435
AQ_FF826ABA30B3,281.868196
AQ_9368998A8637,304.077641
AQ_47DC13998205,299.595419
AQ_77CB7243D20B,263.241171
AQ_D81C4905729A,228.024280
AQ_9BA424E33235,205.508006
AQ_9ABCCDF0D4A9,153.968882
AQ_19A360BD7D3B,136.518689
AQ_52482E080A1B,102.844971
AQ_417AA0C641D5,55.320171
AQ_717311BDC503,32.605617
AQ_90DFC62DB001,38.766972
AQ_85AB2E06F219,27.111980
AQ_5648CEB6964B,20.793527
AQ_EC89DDF081A3,19.080371
AQ_9B9C29F43355,17.625828
AQ_98D4A7450628,16.757263
AQ_B87FD83CC35B,24.370265
AQ_174E4E485B98,34.592174
AQ_0D8B0646506B,40.964615
AQ_E01694D11887,36.733001
AQ_A30BA0144022,36.159560
AQ_16BB877F909B,118.115855
AQ_C420062D9607,133.773392
AQ_1326E2CF748F,117.460970
AQ_5B97AC321898,97.295529
AQ_4EB8972B759D,99.584959
AQ_146ACB08226E,95.175442
AQ_0E4F52D5B600,68.179907
AQ_0B1D6D0DB5D4,55.419150
AQ_65D6758C2932,48.768625
AQ_D77E946B57E0,48.761615
AQ_FC9F7171B3B8,49.011206
AQ_F9F7FD346AEC,47.048248
AQ_D22525112C1F,46.019325
AQ_3D24A7F1DB2A,52.053764
AQ_E0B4F272029E,48.611021
AQ_5C3F058B7F45,52.555169
AQ_84CB04586871,63.057175
AQ_7A5CEBFF26B8,57.978816
AQ_C4B8022348C8,51.292499
AQ_56A6A89D589C,40.185669
AQ_D1850EEB480B,22.178300
AQ_A21B0ECFC690,21.750550
AQ_F72E1A4F2F7E,22.098186
AQ_EBD67BF3FC76,23.101407
AQ_8DF4A72EA26C,19.242836
AQ_67D992D309EB,15.416115
AQ_A465C8740C2F,17.980269
AQ_3584D0FA2C3C,11.591393
AQ_AF94DCC00564,16.115776
AQ_A3B5978F1101,13.910850
AQ_4D49320970A9,12.805406
AQ_1D52E26DA93A,6.896319
AQ_836062784A97,6.919272
AQ_DE1505B109CB,4.730157
AQ_5C86065ED6FF,5.732618
AQ_DE587F570612,4.172590
AQ_D9A5A6ADA914,11.137527
AQ_F9DDA49AB57A,12.881135
AQ_034925023470,11.370909
AQ_766381982FB3,12.603573
AQ_B265EDE852AD,11.256505
AQ_7129F73CDC00,11.128379
AQ_C1611C586495,12.009137
AQ_D41002ED8CAF,10.650311
AQ_3D471531C76E,10.783561
AQ_71791297ADBA,12.631697
AQ_5A15A402EED5,12.871868
AQ_B9ED01A83920,12.587189
AQ_D0BC5443F3CB,11.965696
AQ_18773A16231B,10.480089
AQ_7A59D4C3BD66,10.711816
AQ_8EDE6395C440,10.571083
AQ_71E876192C85,9.253461
AQ_0E46F3B9A976,9.688426
AQ_55E9430D705C,8.718355
AQ_5AAD8645BD87,6.931192
AQ_40BAE448C5A7,7.924684
AQ_635310A68133,6.857106
AQ_A0F7B04527E3,6.731019
AQ_02360562A457,10.589023
AQ_388EDBA0F065,12.304974
AQ_64142AA4AE6B,11.195622
AQ_626584C68AF5,11.861184
AQ_F781C784B781,10.989579
AQ_31C80D76753B,9.297812
AQ_F42F8605B63D,10.426048
AQ_E03651CD9CD4,9.711678
AQ_EFC60ADA86D3,10.477559
AQ_4FB2E9250856,13.596214
AQ_E607AC1A4E38,14.830547
AQ_DD88452D9607,12.972092
AQ_2C80D9C4EF91,17.533278
AQ_4253455014AD,15.053983
AQ_4E4DA118FB64,13.484523
AQ_59F4657D1348,13.266447
AQ_F5DF743FCDEE,14.977159
AQ_B607EFB91E0B,15.407179
AQ_AB0CFEF5C010,12.839639
AQ_9CC27B6DEA9C,12.294416
AQ_CF52EFEF3783,9.624002
AQ_AA2BB357F0DC,10.984912
AQ_59A809FD5A6C,11.309959
AQ_ACC38F866C24,9.648708
AQ_34D2797C4A3E,14.055596
AQ_AD45E6AE4147,16.053149
AQ_B2CCA4BD7024,13.577140
AQ_C57E992F529A,20.368428
AQ_676970842323,24.422902
AQ_44432B5836A0,10.870408
AQ_037B83921811,12.023794
AQ_AEBBE2EC45EF,11.003273
AQ_8568EAC5342E,12.283098
AQ_1FECF298B703,14.023189
AQ_4884EF339223,23.942058
AQ_E2339B9D0424,22.046794
AQ_D28FD1717B99,24.823941
AQ_6D7D6B675A5E,19.334621
