id,PM2_5_next_hour
AQ_0353FC522790,90.889425
AQ_0BEF34F09EF2,117.719327
AQ_57362CB9D1B8,89.349028
AQ_8C699B124892,85.133337
AQ_2CDF399CFD10,78.380586
AQ_105C326503A9,85.820026
AQ_1CCCC11CCB04,80.969432
AQ_3DA4F6D1EBAF,98.242844
AQ_A1DFC13CB076,118.917977
AQ_2EE651BE9282,102.239024
AQ_970782F6B662,104.863843
AQ_60FAB31B0F18,108.402848
AQ_0F4EDFAF2793,116.423060
AQ_4E97D7A6E679,97.580323
AQ_F0B2F1EF8110,101.166803
AQ_2A84B09BEED4,89.907737
AQ_DBDE66136538,101.809042
AQ_03C8849470C9,95.318028
AQ_12F678726855,100.586366
AQ_1EA785FC8CAD,111.646362
AQ_2C5D896449DC,109.341599
AQ_0E2B276AB22C,108.174474
AQ_A3041F33CFF8,128.823797
AQ_0A13A6144AB4,110.345779
AQ_37EBA3F3EE80,97.297142
AQ_23C326A5BA3C,108.488147
AQ_2E1E75A22BFC,86.513446
AQ_F9E947BAC0D8,100.659063
AQ_64970F5CA00D,100.996821
AQ_AA4A8DBB31B0,116.302744
AQ_CEDE1C9814C6,117.084479
AQ_BE1D4B3AE102,130.389920
AQ_CE0E0F0FD5DC,123.300006
AQ_F3A29AA8F484,130.876395
AQ_E1F12B241396,123.407509
AQ_ED7A99E7BDEA,111.544011
AQ_5A29FF6AC1E5,120.693660
AQ_BDDB596DC436,113.621597
AQ_91CBAEADE813,113.967111
AQ_E4DA93966A55,116.803413
AQ_249FE0043C19,125.304386
AQ_21B1309CCA0B,141.886263
AQ_D93A55143EA4,132.867712
AQ_54E16F513B0E,133.391286
AQ_96613539EDC3,146.146035
AQ_6852B87C3852,129.919773
AQ_0BA50E7FCFA1,125.015813
AQ_89C1A025B60A,133.178055
AQ_F96938E06139,121.846337
AQ_35B063B3A197,136.480870
AQ_7C048515900F,129.960466
AQ_E0DB8156DB39,164.586803
AQ_C53870B0CC33,135.403751
AQ_4BFE7EC2B48C,153.598463
AQ_F69AFADE6FA7,152.857815
AQ_E9446B4FD901,156.542006
AQ_E3B9601791A3,127.437356
AQ_48C8D16675DC,139.099594
AQ_2280AC1B9737,140.907805
AQ_39C64C57CDFE,139.333417
AQ_5F059077C70A,128.850470
AQ_8DB43DE97DD4,132.178844
AQ_E0D66C566404,131.776871
AQ_C211760AD83A,120.172622
AQ_FD4370581AC9,145.929959
AQ_ED3BC0410BB9,147.097242
AQ_D240D3483743,118.181910
AQ_E1675C3A4237,113.727962
AQ_07BDD3DD2570,135.406395
AQ_0338268EFA2E,127.714698
AQ_E2FED4FDCE91,126.490771
AQ_9628EE91B1A7,123.709972
AQ_7FAEC6C73E26,122.155071
AQ_6A5DFF55F572,134.868779
AQ_68B4A8A98A6A,106.525055
AQ_43778F522FE7,163.939451
AQ_A3910040BD7C,149.817296
AQ_DB552477500D,111.509886
AQ_F91B58BEFF65,100.254178
AQ_E4404E71AEFD,144.000223
AQ_A8DC15817371,117.738985
AQ_27426C7F391F,111.874449
AQ_76AB9918D17C,119.083271
AQ_CA2697E61CF1,130.612217
AQ_70F21F89A05C,132.724357
AQ_0AE345E283DB,99.449606
AQ_C1EC5645B4CF,152.023688
AQ_277B9091EDFA,139.892069
AQ_197A2418D371,109.858000
AQ_E8E39E1416C2,102.805028
AQ_E6935ADCBBFC,132.116405
AQ_457BF8F752FB,132.757946
AQ_5E5A71966361,112.257270
AQ_5B2ECF63819E,111.936410
AQ_55E19568CCFC,126.147356
AQ_C751D4A09503,122.529498
AQ_A8090FABE39E,101.717281
AQ_322C250324BC,144.762545
AQ_7A4F91D3A679,130.653472
AQ_C2B14AD09C27,104.377805
AQ_CF444420FBAC,100.465219
AQ_F95AC7201091,124.370828
AQ_114DF91DF312,134.952359
AQ_E3C2963923C4,109.791281
AQ_F3C3B054EEDB,98.753987
AQ_DEFEA5557F9C,120.148758
AQ_0FFAACD17956,119.179697
AQ_836AA152AEE0,94.815609
AQ_BC8BA7D9E8A4,136.359471
AQ_480E52A457C5,117.811124
AQ_5C3307059B3B,119.715780
AQ_01A6E10D774D,99.338067
AQ_A5F81DFBD563,130.300845
AQ_AF3F56B6DAF5,123.492536
AQ_B90738F2D1B4,113.982959
AQ_E4417E9B8520,112.219546
AQ_AB039FBBB4D3,115.210537
AQ_6DB9D290689D,111.901143
AQ_72B7F65E6056,88.337934
AQ_83C075709650,126.189570
AQ_1E28059544EF,111.599943
AQ_CF7F859F08F3,106.789880
AQ_43200B8B4AD3,98.062109
AQ_C7AE06B19B21,111.657732
AQ_EEE2F80E757B,109.767358
AQ_2EA80C75F435,94.746323
AQ_8D5BF8099BCD,94.014767
AQ_871DF72DF990,98.858825
AQ_039B3424DF32,103.777517
AQ_0FB8CF8D5ABC,91.168336
AQ_0B67BC2DF58E,120.394434
AQ_8FAD490B8C98,112.619778
AQ_25443B0C1078,104.289367
AQ_D7F7B45E9B62,94.340769
AQ_EC92399207E1,100.208746
AQ_DCE3951463DA,95.338308
AQ_F9BBA97B9D4E,89.291608
AQ_93578D658B16,102.416522
AQ_8FDAA3714BD4,95.183560
AQ_889E6F1D6C43,113.847567
AQ_8195CCC1AC2A,89.029211
AQ_4B6FD609C10E,122.910814
AQ_ABFDEC8D8E89,117.481817
AQ_1B8FF95F88C4,105.560801
AQ_E48A3F0C9586,94.790502
AQ_B681DE4CC0C9,101.251118
AQ_6C07CB5816D6,93.601157
AQ_63891AFD6DE7,93.734832
AQ_C6665770592C,98.931022
AQ_F67D055D31C0,97.747801
AQ_601863F3B443,114.383923
AQ_EEB3B432B7F3,96.667769
AQ_9DC6310F00DC,125.980524
AQ_A2785C85AF72,121.134171
AQ_1710AC607601,105.067538
AQ_12079C16988A,97.842094
AQ_FFE3D91E6197,104.538235
AQ_A98171107EA4,107.755590
AQ_FBDEFB3FC814,89.923805
AQ_BE03A22D78CD,106.114259
AQ_E85F2891EA68,100.586659
AQ_2EBF8D5A6A6D,130.629924
AQ_D2B501C99E7C,120.611798
AQ_F4AC32925D5D,141.073886
AQ_0E8955D9F30E,144.725974
AQ_0DE2FBF6D4A9,119.439423
AQ_BD4B1E9E2EDD,103.596504
AQ_8CD863BA8DC8,121.734012
AQ_D253AC4175F8,118.216244
AQ_1F8D7DD31625,129.930790
AQ_735A7389B7BA,129.685520
AQ_45A8242D78DE,115.838491
AQ_23ACDD41881E,130.244944
AQ_15655C6AD84D,129.005147
AQ_6ED0A1597745,130.104214
AQ_D7BBF84F7CB7,132.278754
AQ_08234729E118,121.509381
AQ_1D378C5793EC,108.299012
AQ_DAD4AB5EC9C1,131.278833
AQ_CF173D6495B3,144.845949
AQ_076834F76097,136.176318
AQ_D745A1998302,102.763057
AQ_69FF0EA134DE,128.059657
AQ_8363B9D5AD81,142.003200
AQ_CDE35E944382,121.159049
AQ_4F872F13F588,145.523490
AQ_720952DBF646,143.905422
AQ_7ED40EEBC734,124.871685
AQ_F52C77E9E7E4,147.227338
AQ_4190D9F624CC,138.970575
AQ_4223899E388E,143.987615
AQ_7B27235CB18E,124.291100
AQ_0DB550D4F0D7,142.671734
AQ_464E6166A2DB,163.495450
AQ_E9D866EA42F6,109.702358
AQ_069E2FEEA211,177.028236
AQ_AF9AB2A24B36,177.914132
AQ_2D47D07C5525,148.930222
AQ_BF822953309F,182.754373
AQ_006479993BB0,148.492474
AQ_058E1F6C17F2,172.358190
AQ_E46B2ACE72BD,133.543356
AQ_D17C1D04EDF0,159.882901
AQ_F5BDC3EFF2E0,175.086225
AQ_DB1EC4508225,129.893971
AQ_8D89670340F7,187.741204
AQ_BF028AAADC8B,179.965669
AQ_1CCFB0ACF70C,131.958683
AQ_7CE3AF979A06,184.638254
AQ_A42E2F4C8DEC,154.857992
AQ_0BFA8764D07B,175.803993
AQ_C8B1725E7369,156.209514
AQ_A102BCCB1E65,168.468605
AQ_49F340F835C1,172.283220
AQ_C6A3227329EB,133.892880
AQ_CA77FD091F8F,191.366747
AQ_8D27CFDF8223,186.399043
AQ_AAE681AF6C59,113.654550
AQ_83C0F30B5F31,157.928713
AQ_DA55C3D518A9,195.043064
AQ_6B07DEBB6C5C,168.455890
AQ_5B1BF43E910E,178.316786
AQ_7D0A59C91B6D,154.326431
AQ_A080CFAA46CD,175.081803
AQ_839C08ACBD0A,180.395819
AQ_AFC07787C44A,136.629377
AQ_C3695BEE430D,195.239736
AQ_601AFFE1FB05,181.508668
AQ_BCB51DF23C0D,138.494781
AQ_5142ECAFCA85,167.841384
AQ_24A42E71EC75,196.941150
AQ_AE107AB12376,170.981828
AQ_AEB875BFE12D,171.636984
AQ_127DDEC7F3CE,173.724416
AQ_2A61597B0F0E,183.256456
AQ_F9AF447D99A8,130.307678
AQ_B17FEEA61E32,194.006607
AQ_FC04FA9A6FBD,184.979634
AQ_654F1368D1DD,155.640439
AQ_C42C06B05D9E,163.049667
AQ_E4809D02328E,196.965534
AQ_2BA65F16B611,168.271383
AQ_5BD655F8D624,176.126932
AQ_2C807D3E273C,178.277689
AQ_5B2CF0AA7746,187.578121
AQ_F6D01A652067,153.014515
AQ_B4EF1CB9917C,210.266977
AQ_AB7A36C1CD04,213.611212
AQ_A05114E31418,180.158211
AQ_2082D44C546D,182.948272
AQ_2BC8A547F304,216.656127
AQ_B39234C51D64,207.362168
AQ_B36E1ED4B06E,156.077905
AQ_20CD585C9B81,189.001817
AQ_37CB7101DBF5,206.518747
AQ_FCD597595B42,157.181537
AQ_E41C8DD9844F,116.745670
AQ_AE4D266658FC,225.630627
AQ_1A768976D6C3,228.441236
AQ_565BB168106A,203.535883
AQ_299E15F1978F,199.141854
AQ_9436A06F90C9,219.220685
AQ_25E0D251765E,160.457197
AQ_593AA664E108,168.672105
AQ_326E34725E6F,224.730626
AQ_AAF01AB12583,185.219233
AQ_A4AE1C0A699A,191.947558
AQ_C095B38792AE,146.388019
AQ_89EE2D35700B,123.810219
AQ_825836AA281D,226.110411
AQ_3E182C369FE5,204.736262
AQ_A2A51D796A79,205.224622
AQ_923EBD00ACF1,208.109363
AQ_EAE1199FE651,217.961600
AQ_FC4F08CBF21D,209.306367
AQ_F6B9F4022A1F,197.687186
AQ_4574A2CAE983,203.189919
AQ_5AB3A172B242,198.446551
AQ_94EA4A6AB25B,225.889886
AQ_5D3E834D34B9,190.971043
AQ_8D1DF68D4F98,138.091404
AQ_BC87426D305C,262.171427
AQ_ED12E7679B68,239.414659
AQ_C5FF5A0C8CCC,236.621060
AQ_A72EB244217F,228.125059
AQ_E0132E848F36,245.034343
AQ_0965151AC4F7,222.203247
AQ_57597A043C3E,216.211502
AQ_34742D3B15E1,226.428100
AQ_02216023B727,224.531242
AQ_05E14B977D12,239.831695
AQ_6BE73BC6348C,145.673031
AQ_06D2873724AF,129.613729
AQ_85AAA90862D6,265.348009
AQ_5019760F8C74,241.005572
AQ_2B088BDB2467,250.395815
AQ_518679E19949,195.372880
AQ_6C578CD3E013,255.776332
AQ_F768631B8F09,228.699733
AQ_0C428719C0E3,220.710615
AQ_776010279507,232.300611
AQ_CB838A5E8FBE,231.573433
AQ_FCAA9B35D57B,244.714371
AQ_D5C6570365A9,147.063920
AQ_6D915F532B38,131.635822
AQ_8D6C4922411C,272.935940
AQ_518084D93149,247.252624
AQ_F039C13244AA,253.514291
AQ_801C656BDF83,158.932834
AQ_11A2757A4A5C,257.948693
AQ_56FBCD083C76,224.767178
AQ_7DDD8348E30C,221.425537
AQ_B577A7219192,198.911628
AQ_26B04823361F,234.738827
AQ_700282384ED9,240.274680
AQ_CB9B58DFF102,154.454842
AQ_6A856DBDF22B,130.108875
AQ_BF9F5420CF1A,262.957187
AQ_EA0123164B14,232.979388
AQ_D10F90ADF736,240.949018
AQ_FBCA5AEFEDC5,157.413887
AQ_09094F9A6967,246.673819
AQ_68D82C045524,211.258358
AQ_0DE59BEA63FD,216.727322
AQ_D7B9538152A7,196.181469
AQ_745CFC4D48EA,230.673746
AQ_617DD7BDCE01,230.439073
AQ_D9246E88CCF8,153.068058
AQ_003F42DB36B0,130.922749
AQ_714CB63F16FC,270.534073
AQ_78A451F0071B,242.350618
AQ_769BD7EE6909,201.338191
AQ_826689F16727,154.554658
AQ_51D41AC9AAF3,267.520903
AQ_92EAD08AB0F7,214.026715
AQ_FD512A5CB303,210.202286
AQ_C87C655C833D,206.544800
AQ_F0C8D0EA58B4,236.488092
AQ_AFEED2484F03,220.443899
AQ_7786F3180FC3,150.886384
AQ_097FB82B0E83,132.330409
AQ_C245A779249F,284.581214
AQ_42AB653A110A,237.337109
AQ_D261E58A07F7,215.429853
AQ_DC0D25BF3646,150.600973
AQ_F4E66B8492DF,256.176559
AQ_3DE369BFBBCD,206.168602
AQ_9B394A023115,211.583530
AQ_4FC9E2F7FEB4,176.118926
AQ_F5C3ECE0CD36,231.968341
AQ_F11ED072A344,234.912883
AQ_19ECE3C80F01,169.765507
AQ_DFDEA6E61137,138.782670
AQ_9D0EFF22B650,275.328427
AQ_C07E0737D2F4,197.492256
AQ_9E0919C86B53,167.985958
AQ_328F8AD6E3BE,145.509290
AQ_6F93183EFB18,237.478339
AQ_247AAE15A582,201.563301
AQ_F05E2711FC42,216.375725
AQ_1329DCDE5AF8,180.973395
AQ_E156AEF35CDB,231.231676
AQ_742F2CA8C4D2,193.874963
AQ_3C5F28703C5B,157.748183
AQ_73805BA11954,134.733137
AQ_E027904C5A57,244.736559
AQ_2E3EF876869F,193.299628
AQ_7C1672CC8D96,159.895442
AQ_48B7F9FCAF1C,158.345452
AQ_F22628A711DC,241.284417
AQ_6F2D62DD03EB,180.017134
AQ_0A04AB3A19C9,218.201708
AQ_6C1F0C0F8302,160.200782
AQ_EB0F36B6F38B,220.147088
AQ_211F99EE5023,199.336238
AQ_8AEAAF799413,168.335693
AQ_DA966F27AFFE,143.198281
AQ_D111CF1FA392,238.790850
AQ_7FF92D1B7C0C,215.264836
AQ_516C325C4754,176.169251
AQ_7FB63F22EEFB,158.158854
AQ_9B5300AA5DA2,243.388338
AQ_14D2FA79DA17,170.763108
AQ_2E3C669DE413,202.194067
AQ_265D0DAA9859,174.870440
AQ_40C00E2B2C18,194.506108
AQ_00B616791575,201.227840
AQ_670FE423A131,159.013867
AQ_8B7765CE2920,141.185883
AQ_578BBAB86F79,228.212094
AQ_37458748DF77,201.997878
AQ_042B37A5B901,209.784929
AQ_285CAB3A899E,160.109943
AQ_8AC704C289CB,237.531518
AQ_04FB74691A8F,173.499842
AQ_B1718A58B169,204.081255
AQ_F5490548D909,163.663001
AQ_96EBAC2B5F2F,187.798302
AQ_6E3A9F2B6A1A,197.848008
AQ_57DA2B74149F,165.718127
AQ_D59999B360D2,141.795915
AQ_BB9E9E24D664,226.813778
AQ_F6C8E61F5317,198.121438
AQ_390C246D6558,167.701055
AQ_CADCBA93DDF7,150.424921
AQ_9BF15BEDD1DC,209.623114
AQ_6D51C0A5AEA6,157.488970
AQ_9AAEF3E03874,198.286576
AQ_F0C62B11D99C,179.091593
AQ_90BE291473D9,181.093091
AQ_F9DF1A77D3ED,193.118592
AQ_8E8E21BD2D54,167.198467
AQ_0E4E9C7BB5EF,136.568270
AQ_C789BE2C2384,225.203112
AQ_11CCB47C6444,208.002417
AQ_4AF75BDD27A8,166.214099
AQ_493A470AE17C,164.053917
AQ_6D4E35348C51,203.390175
AQ_F406EFC27476,159.427070
AQ_56922FAFB968,180.786240
AQ_1EF9B3840847,174.665312
AQ_A6F84384D6CF,188.070349
AQ_6996FBFA5507,176.723977
AQ_7B585AD7D127,162.822938
AQ_76BDB7381C05,138.583622
AQ_7E200ADCFFEE,217.139020
AQ_5A5B1F84C1B5,204.946535
AQ_D9101FD57C83,163.078294
AQ_14F196EFC0EB,166.793955
AQ_95407CEB3704,199.895339
AQ_EB953DFC3C46,155.389964
AQ_54DDAA0C795E,177.517612
AQ_F40D712CE7E1,154.998309
AQ_6DA059A4EB8A,183.662855
AQ_1D2FF27CC4B6,178.862440
AQ_90BAF7C4D1AE,182.377112
AQ_7F1DB128B686,134.544772
AQ_36847534B2DD,241.114567
AQ_69368E80D28E,226.129760
AQ_DAF1BB6B7072,152.690097
AQ_34FF5674820B,174.346112
AQ_EBF51010F7BD,202.689944
AQ_76142D468F62,149.790548
AQ_12DEB8C7E4A2,175.186379
AQ_6D879405662D,177.793175
AQ_3712FA7D28F0,187.644265
AQ_7CEEB05FCFD3,204.506439
AQ_E9616EB59346,173.483567
AQ_53EE3826189D,164.987432
AQ_E2A98BFB493C,247.942135
AQ_81E31D96BACB,237.283746
AQ_F0554B36A6CC,175.063973
AQ_42F940BC57BD,184.493661
AQ_131C1E144327,226.363307
AQ_CCB3A1A0563E,186.543341
AQ_86FB18086C3C,235.185615
AQ_418011942335,184.056131
AQ_E2308452F2EB,221.160255
AQ_BF060049C45B,228.658583
AQ_D75FEC67A8D2,216.561966
AQ_EF1B0C16C960,200.179566
AQ_82B958C72134,270.639939
AQ_3931DBC04DAB,259.288594
AQ_F9505D38F7E0,223.184960
AQ_BC12C701DFE8,251.216528
AQ_DE3FE0E1244F,282.948468
AQ_AA1D71805207,225.355017
AQ_E19C47C9AD53,272.506780
AQ_528F4C50641E,248.621517
AQ_4A7F4BB5318C,248.057000
AQ_E40571520A40,232.414959
AQ_9D19E1395A5D,274.946102
AQ_2A6116AB102A,289.512093
AQ_4B45AC9422A9,259.086347
AQ_3C34FDB905BF,304.407223
AQ_CB6D214F3D3B,258.949399
AQ_CC544429C8E3,275.327555
AQ_511C5BD7A25B,259.122640
AQ_861954166592,265.796144
AQ_E9EC7CCE36C9,241.978183
AQ_53E43D21C262,222.831423
AQ_52A5741A0B12,291.898951
AQ_DD39C370AD85,297.700319
AQ_74F2365BAFED,270.556196
AQ_225018008501,295.127520
AQ_4B82EC5DCE86,204.635901
AQ_198E3846ED28,281.010049
AQ_C74156D502B3,282.753920
AQ_B98F375FE2CB,265.851013
AQ_6FA4723736F4,252.093431
AQ_F44483AA490C,268.543241
AQ_5AFB08C12D5E,319.197105
AQ_BFF20A2B176B,337.781530
AQ_C123E64EE710,274.092013
AQ_0678758ADBC4,204.407633
AQ_DF9F4CBB47D5,270.623344
AQ_1EA0CA5C63B6,261.358453
AQ_0024F0EE0C5F,298.282671
AQ_2834BA382140,332.499355
AQ_40ACD605EA1A,293.355618
AQ_1819F10580F1,281.157246
AQ_B317397448CE,334.513321
AQ_422DA55F7BCC,358.218077
AQ_89422BAFEA5D,339.908220
AQ_ED9093976F8B,280.310891
AQ_D674BDD3F44E,331.212349
AQ_0F987C310D76,331.467301
AQ_279FFBA363CC,326.495247
AQ_7E3FC3C7F054,336.326549
AQ_E616AACAC302,300.740786
AQ_6A76324EFC95,296.366590
AQ_91DE9E5E9913,324.396594
AQ_803E67A1F2FB,334.115845
AQ_76AD91A3DE03,334.058125
AQ_5BCE3D8340DA,275.370483
AQ_BE8728007EAF,236.817228
AQ_467987960E56,364.934142
AQ_F451A00F0A5B,253.170578
AQ_1EFEC763914F,343.656659
AQ_926DE734C404,218.468594
AQ_10DD07EEA58B,212.670807
AQ_D946373933B8,283.472209
AQ_AD0EB5BAAA1B,261.346119
AQ_0E1B2E43A933,191.181330
AQ_C341365F896A,196.434021
AQ_44689CFC3D7E,284.392674
AQ_BB65D8AB3146,300.627920
AQ_4F2BC569FDCD,216.788238
AQ_B7C54A063989,332.175803
AQ_3A1839B44EFF,166.788926
AQ_329E772348B1,235.222029
AQ_38C93D5C4F2A,209.127486
AQ_DBDBF1883D38,204.610604
AQ_B05239188B9F,292.252689
AQ_3FA4037FE2A5,283.333338
AQ_611414DCF11F,219.859242
AQ_34CF5192A9E2,224.538393
AQ_21AC98396910,280.137405
AQ_EEA0BDCB9A8C,315.077196
AQ_B856E1D7FAC1,199.510140
AQ_7B4B5DDAEFA1,282.167670
AQ_0784C26034D1,178.730939
AQ_3BFD8363DF14,237.012801
AQ_CD29A1C04C19,201.254710
AQ_CB254E9CE550,275.767031
AQ_82DB4C3788E7,345.981158
AQ_2449DF94292A,300.108470
AQ_F7D29797D473,227.508802
AQ_C60E0B5C416A,212.700185
AQ_92CE84AF747B,310.162093
AQ_29FAE3722F6E,355.384381
AQ_A5BA5A92D8E5,206.535026
AQ_98184D19E7A4,311.418612
AQ_28489769DB56,181.612043
AQ_BC761F2D061C,262.996968
AQ_06903B528AFE,199.689937
AQ_6678999B152B,309.928208
AQ_AD81BBE2DD23,350.209060
AQ_DB0E0999FABD,294.144167
AQ_733457BFFF43,257.185156
AQ_428D7CED32A6,248.567693
AQ_1ECADE3A5DDE,338.887604
AQ_7DC96AA76D2E,345.825073
AQ_C68A67A2E433,220.649701
AQ_69EE142B61A2,294.497742
AQ_E77F32351734,179.907944
AQ_D17D82AA1F94,303.044124
AQ_7302EA2111C5,227.480144
AQ_81CB81B80292,306.918227
AQ_7D493D8CE3FF,358.253591
AQ_4DC3412C2FC2,293.807358
AQ_F1907058864D,345.158703
AQ_8634999D0226,308.096528
AQ_5EAB0FBC4B89,353.992639
AQ_0DD13EFE2F70,340.500104
AQ_F98277073E59,277.675038
AQ_896459D5E312,255.731745
AQ_AEE2181D56FA,200.445492
AQ_874696945067,328.023398
AQ_193D92F2C289,268.702419
AQ_F0CA8BD2244F,263.826109
AQ_3503CD8BC745,360.760594
AQ_8182D7F1A747,285.052771
AQ_182EA03D8652,268.317398
AQ_DA8AE7189F0F,321.765654
AQ_B1C53C94C18F,345.634279
AQ_4CFD0F87F513,318.177263
AQ_9D7E1F22FB68,225.491585
AQ_64466982E00F,259.264058
AQ_AFEE6172B29E,174.610610
AQ_E7C9670B1F4B,294.937339
AQ_0B7026BC9325,232.114576
AQ_D9764C633B45,267.668628
AQ_C84EF57C0BD1,316.621900
AQ_43B9742E54CF,280.843595
AQ_4F816B6A0BE7,296.566015
AQ_81F307DCB017,302.893376
AQ_F585D0DAA200,335.274261
AQ_D0C3530F9175,302.182798
AQ_D7FE35B1E60D,225.769472
AQ_6EBA0B33FECC,270.179959
AQ_BBF88DD17C90,175.234639
AQ_2006E0F65438,285.988662
AQ_CF88E4375F0D,243.436738
AQ_09752F20AEA3,271.065129
AQ_4EA65F0592DC,273.451500
AQ_D7456E7B0F77,261.281039
AQ_D052EDDE5614,315.967383
AQ_C82C4407F79B,307.278900
AQ_C6ED37354768,313.031762
AQ_C6653BACCAE0,287.472237
AQ_F791AD507043,255.314841
AQ_996CBEC70686,267.427015
AQ_A587A19CEFA8,195.489747
AQ_E349FD9FDE01,267.326841
AQ_04C35F86053C,242.274303
AQ_897BD44B8AFF,268.595772
AQ_22238570B0E2,248.125356
AQ_74CAC89BC704,255.930697
AQ_B4ADD3003AEF,240.847772
AQ_7CDF4F605155,273.986562
AQ_096EB61EB79E,295.581837
AQ_6D8E2BB78A9B,268.744111
AQ_E5D4648FD7B5,229.468602
AQ_3585F0DEEC56,232.249363
AQ_66FD63D51B66,176.223421
AQ_3DAB7EFC031D,260.970008
AQ_FB3913209308,208.344847
AQ_06AD8282CD44,268.912277
AQ_42622FFC121F,240.623206
AQ_96C4F4DDB952,266.805295
AQ_C8E70EEB58F1,262.998581
AQ_DB19193BE111,251.046610
AQ_FF98D3BEAEFE,187.679431
AQ_9E295DB98A91,143.269043
AQ_4A2E8D21EFDD,250.302502
AQ_CF0185C65FDF,138.050540
AQ_8AD5ACA3A249,260.422481
AQ_BA0F60EF45B0,236.949838
AQ_707E4526CCCC,219.003636
AQ_B2F87B7C0D7E,236.966800
AQ_ED76509CEE52,255.848705
AQ_65E868C29887,257.406044
AQ_32D41BFB1A99,221.289409
AQ_60D875F434F9,221.044663
AQ_707E3EF13881,171.748518
AQ_D6CD628F6C1F,125.366451
AQ_0B07C33EC411,223.542957
AQ_5D03E2DB207C,130.295893
AQ_00BB31ACCA82,245.963627
AQ_081CF02574AC,217.351037
AQ_AC475E4BAF10,207.341237
AQ_8B2440343A0C,259.122385
AQ_48C5E8628324,258.413897
AQ_86311306AC9C,222.170054
AQ_6EF1FA6F0BD0,239.158513
AQ_0CB9F19215A2,153.231700
AQ_7EFE8C2E3317,132.523058
AQ_D1B9BF3BAC2C,222.126797
AQ_EA3D5BEDB411,154.867136
AQ_B6CBEAB97860,231.027739
AQ_5AA6C153C9B1,213.577301
AQ_7FBA7613D668,194.915715
AQ_AF741EEEF3C4,274.250399
AQ_4C2E58A68F51,261.109702
AQ_E532ACE5A2E4,218.995582
AQ_D8C729B69FFD,201.291555
AQ_ABB177F9B584,224.889318
AQ_7A69112BC566,134.764994
AQ_8C157BD163BA,149.127323
AQ_7F67C5C2F134,226.483474
AQ_AE70FF211ED4,201.441521
AQ_1A6F25E53ACD,201.882653
AQ_2CFB644B33E2,179.124542
AQ_72C2DEA07CD5,174.409673
AQ_3BC3AFBBDBC5,269.406645
AQ_638ABF2226B1,244.463404
AQ_AE74837C8FDB,209.729214
AQ_E2DDB3AFBF3A,153.174749
AQ_F837C32031A0,211.613601
AQ_83DDEE18E3EB,126.769193
AQ_6C3B241A0EFE,213.927155
AQ_57ED820641C2,209.180839
AQ_A7E49DDDAE3A,159.177025
AQ_64A17207615F,154.011377
AQ_9A6388ADCE42,234.910747
AQ_FC19908E4944,219.800978
AQ_1A8CA2533665,135.263763
AQ_252129D47E1B,201.775636
AQ_A00F0CD7C562,136.173986
AQ_8F074B732FC5,151.267899
AQ_9E28FEB2DD6A,171.611670
AQ_938B6296877B,200.860123
AQ_852674C3B7C5,168.595342
AQ_C47E5C9C402E,171.517725
AQ_C4A130BA5BBB,139.724737
AQ_1E8E809B0AFF,192.224351
AQ_CA4D90FEB6F3,161.516252
AQ_FAB50576ECD7,173.593751
AQ_E0BDD861CB1E,135.428930
AQ_8FB7B3B1ADE6,185.933198
AQ_1EEA2DB7C29E,132.328235
AQ_37531F5E9DCB,175.621262
AQ_D1D2B9712C81,176.994442
AQ_8760DFB36985,188.032680
AQ_A783E111F4B8,162.352691
AQ_AFEC4C4BA1DB,154.541828
AQ_FB53543ED238,131.325886
AQ_9C975928DFE7,197.800068
AQ_2804E18A9581,177.937895
AQ_BEF476DD8FA7,191.827948
AQ_28EB1D0A9C93,129.205971
AQ_42B78A46AC24,165.548681
AQ_0BF968DE6B88,103.506076
AQ_20DAEEBD5971,202.336493
AQ_BACA23C2F916,177.469007
AQ_9DA2314FE9C4,191.563678
AQ_B9AF9F753CA8,168.064318
AQ_4A6DDFD5D84C,145.188394
AQ_22444C9EDD5D,137.649109
AQ_4DF0FCEBF53D,159.464139
AQ_E60005D6E1F9,205.934127
AQ_2DCCE74723AE,129.844638
AQ_A67E40DBC85C,165.510617
AQ_0E7A78B5220D,107.034630
AQ_B45DF6DE2BA9,164.851080
AQ_9BF8955BDEE3,137.487717
AQ_527E2017CF5A,178.261761
AQ_C2AA7CF05B96,202.076959
AQ_9B0E2285E720,164.547909
AQ_77FF2CE83F16,176.183370
AQ_2B60B8C51F3D,162.774258
AQ_96E1F898A2D5,223.511019
AQ_18908ACBE428,152.214986
AQ_43E37DBE420A,182.044116
AQ_6999C2285808,113.691046
AQ_09A0DC9A0C33,185.826863
AQ_CCF64C6CC92E,164.270029
AQ_3E274B2DDBCA,159.547849
AQ_4D1DDD72A2B1,182.513584
AQ_F844E949EB93,206.337596
AQ_3F854424F6DD,201.562998
AQ_C3E407A9681E,181.355333
AQ_5911AA264237,177.757268
AQ_D4F5E329F8E0,231.139978
AQ_AD087E8A5681,166.146375
AQ_0F8328FC2722,172.032430
AQ_9460DC55DA57,117.583365
AQ_3A66962C222F,178.535798
AQ_E035D6831559,183.079995
AQ_904482FC1F52,170.868881
AQ_A7FF3E43F6EC,199.116396
AQ_C48280F9A81A,193.783156
AQ_E9EAA0FB6789,198.809842
AQ_633A04997B27,180.055075
AQ_569A4FD7E3C3,228.497992
